,id,title,abstract,year,scope,pillar,research_category,authors,concepts_relevant,date,funder_countries,funders,open_access,research_org_cities,research_org_countries,research_org_names,times_cited,type,journal.id,journal.title
173,pub.1186893306,The mediating roles of anthropo-metabolic biomarkers on the association between beverage consumption and breast cancer risk,"BackgroundBreast cancer (BC) is the most common malignancy in women, yet the role of beverage consumption in BC risk remains unclear. Additionally, the contribution of anthropo-metabolic biomarkers as mediators is unknown, limiting the development of effective prevention strategies.MethodsThis study included 13,567 participants from the Guangzhou Biobank Cohort Study (GBCS), where beverage consumption was assessed at baseline using a food frequency questionnaire. BC cases were identified through cancer registry linkage over a mean follow-up of 14.8 years. Mendelian randomization (MR) analyses were performed to evaluate the causal effects of beverage consumption on BC risk, with a two-step MR approach used to estimate mediation effects.ResultsDuring follow-up, 243 BC cases were identified. Weekly consumption of ≥ 1 portion of sugar sweetened beverages (SSB), versus < 1 portion, was significantly associated with a higher risk of BC (hazard ratio [HR] 1.58, 95% confidence interval [CI] 1.12–2.23). This association was partly mediated by body mass index (proportion mediated [PM] 4.2%, 95% CI 0.9–17.1%) and uric acid (PM 18.8%, 95% CI 1.5–77.5%). Weekly consumption of > 6 portions of dairy-based milk was associated with a non-significantly higher BC risk (HR 1.41, 95% CI 0.99–2.03), while 3–6 portions of soy milk were associated with a lower BC risk (HR 0.31, 95% CI 0.10–0.98). No significant associations were found for pure fruit juice, coffee, tea, or alcoholic drinks. MR analyses supported the detrimental effect of SSB on BC risk, with high-density lipoprotein cholesterol, polyunsaturated fatty acids to total fatty acids (TFAs) ratio, and omega-6 fatty acids to TFAs ratio mediating 2.44%, 2.73%, and 3.53% of the association, respectively.ConclusionThis study suggested that SSB consumption was a risk factor for BC and identified key anthropo-metabolic biomarkers mediating this relationship. Reducing SSB consumption and addressing associated metabolic pathways may offer effective strategies for BC prevention.",2025,out,PB,Health & nutrition,,,,,,,,,,,,,
174,pub.1190370038,"Improving the heterotrophic media of three Chlorella vulgaris mutants toward optimal color, biomass and protein productivity","The high production costs and unappealing sensory properties still limit the widespread commercialization of microalgae feedstocks. Therefore, this work focused on fine-tuning the heterotrophic medium composition to cultivate novel green, yellow, and white Chlorella vulgaris mutant strains. Screening assays were carried out to select the most significant factors, and different nutrient concentrations were optimized by modelling biomass and protein productivity, specific growth rate, and color, via response surface methodology. The biomass and protein productivities achieved by these strains were improved by up to 70% and 94%, respectively. Additionally, biomass color was correlated with medium composition for the first time, allowing the improvement of the yellow and white mutant colorations by 20%. Overall, the findings of this study are vital to overcoming the challenges of the biobased industry, allowing the enhancement of the cost-effectiveness, attractiveness, and nutritional profiles of microalgae-based products in different markets and applications.",2025,in,F,Feedstocks,,,,,,,,,,,,,
175,pub.1190711578,Consumer Acceptance of Alternative Proteins: Exploring Determinants of the Consumer Willingness to Buy in Germany,"In Western countries, a shift to a diet rich in proteins from diverse sources could aid the transition to more sustainable patterns of protein consumption and production, contributing to meet the future demand for protein from the growing population. The successful integration of alternative proteins into diets hinges, however, on consumer acceptance. Despite a plethora of acceptance studies on alternative proteins, comparative insights remain limited. To improve the fragmented understanding of the drivers and barriers of alternative protein acceptance, this study examines consumer willingness in Germany to buy food products containing proteins from three sources-algae, crickets and jellyfish-using the same methodological approach. The findings indicate that environmental consciousness strengthens the willingness to buy products based on all three protein sources while neophobia weakens it. In contrast, past meat consumption habits contribute positively to the acceptance of animal-origin alternative proteins, like crickets and jellyfish, but negatively to the acceptance of algae. The acceptance is also influenced by demographic factors. It is argued that strategies targeting these factors can enhance the acceptance of alternative protein sources such as algae, crickets and jellyfish. However, it is important to tailor the strategies to the determinants that influence the willingness to buy products from a particular protein source.",2025,in,CC,Consumer & market research,,,,,,,,,,,,,
176,pub.1186207628,A cross-cultural examination of individual differences in human attitudes about animals,"In this study we examined variation in three human attitudes towards animals—speciesism, belief in sentience, and rationalizing animal consumption—across Eastern and Western cultures and demographic characteristics within cultures, and whether individual predictors vary as a function of culture. Analyses were based on 20,996 participants from 23 countries. We examined mean-level differences and associations with inter-individual differences in multi-group confirmatory factor analysis models across both countries and Eastern/Western groups. Participants from Western countries reported much lower speciesism and somewhat higher beliefs in animals’ capacity to experience emotions, but cultural differences in rationalizing animal consumption were small and less culturally systematic. In both culture groups, being female and more left-leaning was associated with lower speciesism and acceptance of animal consumption. Whereas stronger beliefs in animal sentience were associated with lower speciesism in Western but not Eastern countries, they also co-occurred with stronger justifications for land and sea animal consumption in both culture groups—suggesting that the more one believes that animals are sentient, the more cognitive effort is required to consume them. This study provides new insights into how cultural factors affect and interplay with individual factors regarding attitudes toward animals.",2025,out,NA,NA,,,,,,,,,,,,,
177,pub.1191760636,Willingness to switch to cultured meat: insights from UAE Muslim consumers,"Purpose The purpose of this paper, which is focused on a Muslim consumer sample’s willingness to switch from natural to cultured meat, is threefold: (1) To investigate the internal environmental locus of control (INELOC) “types” as antecedents on perceived benefits; (2) To examine the impact of perceived benefits on Muslim consumers’ willingness to switch (MCWS) to cultured meat; and (3) To explore perceived benefits as a mediator between INELOC (green consumers, environmental activists, environmental advocates and recyclers) and MCWS to cultured meat.   Design/methodology/approach The study collected survey responses from 241 Emirati consumers from the United Arab Emirates (UAE) and analysed them using the partial least squares method and structural equation modelling.   Findings The authors found that three INELOC “types” – (i.e. environmental activists, environmental advocates and recyclers) – personal responsibility factors predict perceived benefits. The results also showed that perceived benefits positively influence MCWS to cultured meat. Finally, perceived benefits mediate between three INELOC “types” – (i.e. environmental activists, environmental advocates and recyclers) – and MCWS to cultured meat.   Research limitations/implications The study provides theoretical insights on how INELOC influences MCWS to cultured meat in the UAE. Furthermore, the study offers important implications for meat alternative companies in their marketing strategies in shaping Muslim consumers’ decision to switch and consume cultured meat, as well as for policymakers in designing parameters for importation, consumption and creation of cultured meat products in the country. Further, it has implications for exporters of halal meat and for food security in the UAE and other drylands.   Originality/value Using INELOC and Stimulus-Organism-Response theories, to the best of the authors’ knowledge, this study is the first attempt to empirically investigate Muslim consumers’ willingness to transition to cultured meat in the UAE. Moreover, this study serves as an early attempt to evaluate perceived benefits as a moderator between INELOC and MCWS to cultured meat.",2025,in,CM,Consumer & market research,,,,,,,,,,,,,
178,pub.1190538654,LusoBioMaker: A low-cost 3D bioprinter with multi-extrusion and contour printing capabilities for thermo- and photocurable hydrogels towards complex tissue fabrication,"3D bioprinting is an expanding field that allows for the design of intricate structures using multiple materials and living cells. This has enormous potential for applications in drug testing, regenerative medicine, and, more recently, cell-based food products, with the surge of the cellular agriculture field. However, the high cost of equipment is frequently a significant limitation for implementing these approaches. Here, we present LusoBioMaker, an open-source bioprinter that delivers commercial-grade performance for under $900 of materi. Built on a modified Ender 3-V2 platform it integrates dual screw-driven extrusion, independent active temperature control (2–50 °C) and in-situ 365 nm photocuring, generating up to 320 N force through open-access firmware. Using κ-carrageenan, Pluronic F-127 and gelatin methacrylate/poly(ethyleneglycol) diacrylate (GelMA/PEGDA) inks we printed complex lattices with a printability factor of 0.995 and sub-millimetre dimensional errors while maintaining 97 % L929 cell viability after fourteen days. Comprehensive calibration and acceptance tests performed in accordance with the ISO 230-1/2 standards confirmed <50 μm positional error and <0.005° angular deviation across both extrusion nozzles. A systematic review of 17 reported low-cost bioprinters revealed that none combine dual screw extrusion, active thermal regulation and on-head UV curing in a single chassis, highlighting LusoBioMaker's unique features set. As a proof-of-concept, we bioprinted a hollow nipple–areola complex by co-extruding a thermosensitive κ-carrageenan core and a photocurable GelMA/PEGDA shell, exploiting all three hardware capabilities in one uninterrupted run. This demonstration underscores LusoBioMaker's capacity to manufacture anatomically intricate, gradient tissues on demand and to democratise advanced biofabrication workflows.",2025,in,CM,Texturization methods,,,,,,,,,,,,,
179,pub.1196242217,Social identity and intent to try cultured-meat: beyond locavorism and cultural openness,"Purpose Despite the growing research on cultured meat, the psychological factors influencing consumer behaviour are still underexplored. This study investigates how anticipated social identification, openness to other cultures and locavorism shape behavioural intentions toward cultured meat. The findings aim to inform strategies for promoting alternative proteins, especially in contexts where food identity plays a key role.   Design/methodology/approach In December 2023, we fielded a nationwide online survey to a quota-representative sample of 800 Italians (age, gender, region) recruited via a professional market-research panel, in line with ESOMAR standards. The questionnaire measured attitudes toward cultured meat and examined how social identification, openness to other cultures and locavorism relate to willingness to try (WTT), to eat regularly and to substitute conventional meat.   Findings Anticipated social identification with prospective cultured-meat consumers positively influences three behavioural intentions: WTT, willingness to consume regularly and willingness to substitute farmed meat with cultured meat. Openness to other cultures is positively associated with the willingness to consume cultured meat regularly. In contrast, locavorism does not significantly influence behavioural intentions, suggesting that local food preferences may not conflict with the acceptance of cultured meat.   Originality/value This study advances the literature by jointly testing anticipated social identification, locavorism and openness to other cultures, rarely examined together, in a meat-centric setting (Italy, 2023 ban). We find stage-differentiated effects across WTT, eat regularly and substitute, clarifying psychological pathways to acceptance. The results provide actionable guidance for policy and practice and a basis for future research on food identity and innovation.",2025,in,CM,Consumer & market research,,,,,,,,,,,,,
180,pub.1193178199,Hypothetical feed conversion efficiency of cultured meat compared to conventional animal production,"The pressure on agro-livestock systems calls for a critical review of production systems focusing on efficiency and sustainability. Cultured meat (CM) emerges as an alternative production but requires comparable parameters for evaluation. This paper proposes a hypothetical reformulation of the concept of Feed Conversion Rate (FCR) and Edible Meat ConversionRate (EMCR), traditionally employed in animal-derived food production, by adapting it to the context of cellular agriculture, in particular to CM. After an analysis of the FCR in the main conventional sectors (poultry, swine, cattle and fish), used for the calculation of EMCR, a theoretical model was developed for the calculation of the Cultured Meat Conversion Ratio (CMCR), based on the chemical composition of the culture media. The estimated CMCRs (0.316–0.687) and the CMCR on a dry matter basis for CM (2.29) were lower than those reported for traditional animal supply chains, indicating a potentially higher theoretical efficiency. However, these estimates do not account for the specific resources required to produce the ingredients of the culture medium, the actual metabolic efficiency of the cells, the accumulation of toxic metabolites (e.g., ammonia, lactate), nor the potential impact of future media formulations based on alternatives to foetal bovine serum. Although a theoretical calculation, this study provides a useful conceptual framework for the definition and optimisation of FCR in alternative cell culture systems, laying the basis for the development of reliable metrics in cellular agriculture and comparative evaluation between innovative and conventional food systems.",2025,in,CM,Bioprocess design,,,,,,,,,,,,,
181,pub.1190561629,The extracellular matrix of beef: A characterization towards a 3D scaffold for cultured meat,"Scaffold development for muscle cell growth in cultured meat production requires understanding the mechanical properties of the extracellular matrix (ECM) in bovine muscle tissue. However, previous studies have focused on non-bovine samples and have altered the native ECM structure by processing it into hydrogels. This study characterizes the native ECM of bovine muscle tissues, providing reference data for designing ECM alternatives while preserving its structural and mechanical features. Protocols were optimized for thin samples (∼ 1.5 mm), corresponding to the cultured meat products currently under development. ECM was isolated from fresh bovine sirloin and tenderloin using 0.5 % SDS for decellularization. An extensive sample quality validation was performed, including cryo-SEM to visualize internal structures, Picogreen assays to quantify residual dsDNA and confirm effective cell removal, and proteomic and glycosaminoglycan analyses to verify retention of essential ECM components. Subsequent mechanical analyses included amplitude sweeps (G’, G’’, linear visco-elastic region, cross-over point) and texture analyses (total extension, maximal load). Results confirmed efficient decellularization, preserving the ECM’s structural and compositional integrity. The storage modulus (G’) was 15.2 kPa for sirloin and 12.3 kPa for tenderloin, decreasing significantly to 0.3 kPa (p < 0.01) and 1.0 kPa (p < 0.001) for their decellularized counterparts. Texture analyses revealed no significant differences, suggesting ECM primarily determines these properties. Maximal load ranged from 1.4 N to 3.1 N, while total extension varied between 9.2 mm and 11.6 mm. These findings provide reference data for scaffolds replicating natural ECM properties and establish target mechanical properties for cultured muscle fiber constructs.",2025,in,CM,Scaffolding,,,,,,,,,,,,,
182,pub.1191935176,Algae Protein Creates Sustainable Alternatives for Various Food Matrices: From Function to Nutrition,"Protein deficiency and environmental deterioration are pressing and complex issues in traditional agriculture system. Algae, which can grow without the need of land and with minimal water, offer a rich source of protein. Recently, large-scale algae cultivation and advanced extraction techniques have been developed, positioning algae protein as a promising alternative to traditional animal proteins in various food categories. This review explores the global development of algae protein in the food industry, emphasizing its potential in association with animal protein or as a substitute for animal protein in foods. It highlights the importance of algae protein extraction and quality in food structuring and nutrition. Algae protein can be tailored to create a wide range of food products, though its properties are not fully understood and depend on cultivation conditions and extraction methods. Currently, the utilization of algae protein can be achieved through the use of entire biomass or of protein concentrates, which may contain a variety of proteins and non-protein components. Despite the challenges associated with non-purified algae protein, the field is advancing toward efficiently extracting protein from the algae matrix and incorporating it into new food matrices. This progress makes the application of algae protein in ""blue foods"" increasingly promising. However, like plant proteins, algae protein faces the dual challenges of sustainability and functionality.",2025,in,CC,Ingredient optimisation,,,,,,,,,,,,,
183,pub.1194150435,"Thaumatin‐Like Proteins in Molecular Allergy Diagnostics: Uncommon, Co‐Sensitized, and Clinically Inconspicuous? Insights From an Italian Cohort","BACKGROUND: Thaumatin-like proteins (TLPs) are conserved plant pathogenesis-related proteins with IgE-binding capacity, but their clinical relevance remains poorly defined. Unlike well-characterized panallergens, TLPs are underrepresented in diagnostic panels, and their role in food allergy is largely unexplored.
OBJECTIVE: To assess the prevalence, quantitative IgE levels, co-sensitization patterns, and clinical significance of IgE reactivity to two TLPs-Act d 2 (kiwi) and Mal d 2 (apple)-in a large Italian allergic cohort.
METHODS: We conducted a cross-sectional study of 7176 consecutive patients referred to Italian tertiary allergy centers. Specific IgE to TLPs and other plant allergens was measured using ALEX2. Clinical outcomes were evaluated, and associations with IgE levels and co-sensitizations were examined using multivariate models. ROC analyses were applied to evaluate the discriminatory ability of Act d 2 IgE for clinical severity.
RESULTS: TLP sensitization occurred in 137 patients (1.9%), predominantly to Act d 2. Isolated TLP sensitization was rare (n = 20) and associated with low IgE levels (mean 0.61 ± 0.98 kUA/L) and minimal symptoms. Co-sensitized patients (n = 117) had higher and more variable IgE levels (mean 1.41 ± 3.49 kUA/L) and experienced more clinically relevant reactions, including oral allergy syndrome and food-dependent exercise-induced anaphylaxis. ROC analyses indicated limited discriminatory power of Act d 2 IgE for predicting reaction severity (AUC 0.51-0.61). Multivariate adjustment confirmed no independent association between TLP-specific IgE and moderate or severe symptoms.
CONCLUSIONS: TLP sensitization is uncommon and generally clinically silent when isolated. Co-sensitization with other panallergens appears to drive allergic manifestations. Quantitative TLP-specific IgE alone provides limited predictive value, emphasizing the importance of integrating molecular diagnostics with clinical phenotyping in precision allergy management.",2025,out,NA,NA,,,,,,,,,,,,,
184,pub.1188869157,Green gold rush in the Baltic Sea: Investigating sea lettuce's performance by distribution mapping of valuable compounds in a fluctuating environment,"The growing prominence of Ulva in aquaculture is driven by its adaptability, rapid growth, nutritional advantages, and diverse biochemical composition. These green macroalgae have gained increasing attention for cultivation in lower salinity areas, expanding aquaculture beyond traditional euhaline environments. Our study investigated the distribution of economically valuable compounds in the most prominent Ulva crop species of the wider Baltic Sea region. We included 249 populations across the full Atlantic-Baltic Sea transect (>3000 km) and took into account prevailing fluctuating abiotic factors like salinity and nutrient regimes during the vegetation peak season. We revealed an overall trend of increasing crude protein content with increasing salinity in species with occurrence along the whole Atlantic-Baltic Sea transect (U. intestinalis: slope = 0.29; U. linza: slope = 0.09) and those only present in higher salinity regions (U. compressa: slope = 0.36; U. fenestrata: slope = 0.18) and confirmed an increase of pigments with increasing nitrogen tissue levels for most species (U. compressa: rpigments = 0.43; U. fenestrata: rpigments = 0.01; U. intestinalis: rpigments = 0.13; U. linza: rpigments = 0.21). With this mapping of the resource availability of valuable compounds in natural Ulva biomass of the Baltic Sea region, we have contributed to the understanding of the potential of Ulva species as key players in sustainable aquaculture practices evolving in the Baltic Sea region. Further, we have underscored the necessity of habitat-dependent crop selection and the importance of horticulture methodology for establishing Ulva as a viable future crop in the wider Baltic Sea.",2025,out,NA,NA,,,,,,,,,,,,,
185,pub.1196772794,Fermentation Technologies to Produce and Improve Alternative Protein Sources,"The growing global population, along with evolving dietary trends and increasing concerns about health and the environment, underscores the urgent need to transform current food systems to minimize their environmental footprint and enhance global food security. This transformation has driven the development and demand for alternative food sources. In this context, alternative proteins emerge as promising options due to their production from plants, microorganisms, and insects, which potentially reduces the environmental impact of food production while supporting global food security. Nevertheless, the transition toward alternative proteins presents significant challenges related to the presence of antinutritional compounds, poor amino acid composition, lower digestibility, and undesirable organoleptic characteristics. Moreover, these new generations of alternative foods are highly processed, raising concerns about their nutritional adequacy compared to traditional products. In this context, fermentation technologies have emerged as promising tools to overcome these limitations. Traditional fermentation can degrade antinutritional factors, improve digestibility, and release bioactive compounds, allowing the production of new products with health-promoting properties. Beyond traditional fermentation, biomass fermentation to single-cell protein or microbial protein production represents a sustainable alternative, promoting a climate-friendly approach aligned with circular bioeconomy principles by upcycling various agro-industrial streams. Thus, this review discusses how microbial strategies (from traditional fermentation to cutting-edge microbial protein production) can enhance the nutritional properties of alternative protein-based foods. Emphasis is placed on the capacity of traditional fermentation to improve nutritional quality and bioactivity, mitigate undesirable sensory traits, and preserve or enhance micronutrient content. Additionally, integrating biomass fermentation and emerging precision fermentation positions microorganisms as valuable contributors to more nutritious and sustainable food systems.",2025,in,F,Ingredient optimisation,,,,,,,,,,,,,
186,pub.1186068682,Lupin flour as a wheat substitute in conventional and sourdough breadmaking: impact on bread physicochemical properties and volatile profile,"Enhancing the nutritional profile of baked goods while addressing sustainability challenges means finding different sources of functional, sensory and nutritional ingredients. The aim of this study was to evaluate native lupin flour versus spontaneously fermented lupin flour as ingredient for wheat breadmaking. For that purpose, wheat flour was supplemented with 15–30 g/100 g lupin flour (LF15, LF30) or freeze-dried lupin sourdough (LS15, LS30) and dough and breads were assessed in comparison with wheat bread (control). Both lupin flour and lupin sourdough decreased dough stability, delayed the fermentation and lowered the pH. The incorporation of lupin flour increased the hardness of the crumb, except for when adding sourdough (15 g/100 g) that increased the bread expansion and enriched the volatile profile of bread. The analysis of the volatile compounds confirmed that lupin flour conferred fatty, green odor due to octanal, and when in the form of sourdough brought sour, and almond notes from acetic acid and benzaldehyde, respectively. Overall, lupin addition is a strategy to produce bread aligned with current trends towards sustainable and plant-based diets, particularly in the form of spontaneous type IV whole lupin sourdough up to 15 g/100 g wheat replacement.",2025,out,NA,NA,,,,,,,,,,,,,
187,pub.1192479839,Evaluation of pea (Pisum sativum L.) varieties for suitability in protein isolate production,"Abstract  As global interest in sustainable and plant-based protein sources grows, peas ( Pisum sativum L. ) have become an important crop due to their high protein content, favourable amino acid composition, and agronomic adaptability. Pea protein isolates are increasingly utilised in food production as functional, allergen-reduced alternatives to animal-derived proteins. However, the effectiveness of different pea varieties in isolate production varies, influenced by genotype and environmental conditions. This study evaluated 14 semi-leafless pea varieties cultivated in Latvia over two growing seasons to determine their suitability for protein isolate production. Analyses included proximate composition protein, amino acid profiling (e.g., alanine, glutamic acid, leucine, methionine, tryptophan), and agronomic traits such as yield and thousand-grain weight. The results revealed significant biochemical differences among varieties. The ‘Bruno’ variety, which was distinct from all others due to its pink flowers and brown-marbled seed coat, showed the highest levels of protein, alanine, and glutamic acid, indicating strong potential for isolate production and breeding programmes aimed at nutritional enhancement. Among the white-flowered, yellow-seeded varieties, several, including ‘Trendy’, ‘Kidam’, and ‘Eso’, also demonstrated favourable protein and amino acid profiles, making them promising candidates for further development. In contrast, varieties such as ‘Salamanca’, ‘Respect’, ‘Manager’, and ‘Alvesta’ were less suitable due to consistently lower protein and amino acid values. These findings provide insights into how regionally adapted pea varieties can support the development of a sustainable plant protein industry in Latvia and contribute to broader goals in food innovation and environmentally responsible agriculture.",2025,in,PB,Ingredient optimisation,,,,,,,,,,,,,
188,pub.1191240521,Sustainable Nutrition and Food Allergy: A State-of-the-Art Review,"Alternative proteins denote non-traditional, high-protein foods. These innovative sources aim to compete with conventional animal products by providing protein-rich, sustainable, nutritious, and flavorful options. Currently, five main categories of alternative proteins are being developed: plant-based proteins, cultured meat, single-cell proteins, edible insects, and seaweed. Nonetheless, several chemical and microbiological food safety hazards are associated with these alternatives Incorporating novel protein sources into food products may heighten the prevalence of existing food allergies. This could arise from extracting proteins from their natural matrices and utilizing them at significantly higher concentrations. Additionally, the introduction of new proteins may lead to the development of novel food allergies. Proteins that are currently seldom or never consumed may cause primary sensitisation or trigger cross-reactivity with known allergens. To date, alternative proteins have not been thoroughly studied for their allergenic potential, and there is no standardised method for assessing this risk. This review aims to explore non-traditional protein sources, discussing their nutritional and functional properties, as well as their potential allergenicity based on available research. We conducted a literature search in PubMed and Embase databases. We used specific keywords and MESH terms. A total of 157 studies were included in the review. The studies reviewed in our analysis reveal significant limitations, such as inconsistent methodologies, limited participant numbers, and a lack of long-term data, which hinder the ability to make clear conclusions regarding the safety of these new proteins for individuals with allergies. To address current challenge, future research should integrate food science, regulatory perspectives and advanced technologies.",2025,in,CC,Food safety & quality,,,,,,,,,,,,,
189,pub.1190973494,In vitro and in silico assessment of antioxidant potential of crude sulfated polysaccharide and phenolic extracts from Gracilaria gracilis macroalgae harvested from Atlantic and Mediterranean coasts: A comparative study,"Over the past decades, the exploration of bioactive compounds from seaweed has garnered considerable interest among scientists owing to their manifold health benefits. These compounds display diverse biological activities, holding promising potential for applications in the nutraceutical, pharmaceutical, and cosmetic industries. This study aims to compare and evaluate the in vitro antioxidant properties of sulfated polysaccharide and phenolic fractions of the red seaweed Gracilaria gracilis sourced from both the Moroccan Atlantic coast and the Tunisian Mediterranean coast. Additionally, molecular docking was employed to explore the virtual antioxidant impact of various phytochemicals identified in prior research. Sulfated polysaccharide extracts (PSGM and PSGT) were obtained via hot water extraction, while phenolic fractions were procured using successive polarity solvents, namely dichloromethane (DCGM and DCGT), ethyl acetate (AEGM and AEGT), and n-butanol (BTGM and BTGT). The in vitro antioxidant activity was assessed using DPPH, ABTS, TAC, and FRAP assays. Moreover, the Autodock Vina software was used for molecular docking. The in vitro findings indicate that BTGM and PSGM exhibited the highest DPPH and ABTS scavenging activity, albeit displaying lower TAC and FRAP antioxidant potential. Conversely, PSGT and AEGT showcased superior antioxidant power in TAC and FRAP assays, albeit with lower scavenging effects in DPPH and ABTS assays, while BTGT exhibited lower activity across all four assays. Certain extracts demonstrated a correlation between their phytochemical composition and antioxidant activity, a relationship corroborated by in silico studies revealing eleven phytochemicals from G. gracilis (carbohydrates, phenolic compounds, and pigments) with significantly stronger negative binding energies with antioxidant target proteins. Consequently, G. gracilis emerges as a sustainable source of natural antioxidants offering protection against free radicals and oxidative stress, warranting further exploration in food and clinical medicine.",2025,out,NA,NA,,,,,,,,,,,,,
190,pub.1188720931,Generation of bovine iPSCs from fetal fibroblasts for in vitro myogenesis and cultured meat,"Introduction: Emerging biotechnologies are increasingly being explored for food production, including the development of cell-cultivated meat. Conventional approaches typically rely on satellite cell (SC) biopsies, which present challenges in scalability. Bovine induced pluripotent stem cells (biPSCs) represent a promising alternative due to their capacity for self-renewal and developmental plasticity.
Methods: This study utilized both lentiviral (integrating) and episomal (non-integrating) reprogramming strategies to generate biPSCs suitable for myogenic differentiation. Bovine fetal fibroblasts (bFFs) were reprogrammed using episomal vectors pMaster K and pCXB-EBNA1, leading to the emergence of putative iPSC colonies 13 days post-nucleofection. A clonal line, bFF-iPSCs pMK, was selected for further analysis.
Results: The bFF-iPSCs pMK line expressed key pluripotency markers including alkaline phosphatase (AP), OCT4, SOX2, and NANOG, and was stably maintained for over 33 passages, although episomal plasmids remained detectable. in vitro myogenic differentiation was assessed by comparing this line to a previously established lentiviral reprogrammed line (bFF-iPSCs mOSKM). Both lines exhibited downregulation of pluripotency markers and upregulation of the early myogenic marker PAX3. By day 30, the bFF-iPSCs pMK line formed elongated, multinucleated cells characteristic of myotubes and displayed a corresponding gene expression profile.
Discussion: These results provide new insights into bovine in vitro myogenesis and its application in cultured meat production. While promising, the study also highlights the difficulty in achieving complete myogenic differentiation, indicating a need for further optimization of differentiation protocols.",2025,in,CM,Cell line development ,,,,,,,,,,,,,
191,pub.1189767817,Transforming Phaeodactylum tricornutum by-product biomass: from industrial residue to high-value protein extracts,"Due to their rapid growth rate and high-value metabolites, microalgae are a good source for extracting products of biological interest, such as polyunsaturated fatty acids, pigments, polysaccharides or proteins. Industrially, the microalgae Phaeodactylum tricornutum is often produced to extract dietary essential omega-3 fatty acids, such as eicosapentanoic acid (EPA) or docosahexenoic acid (DHA) by using supercritical CO2 as extraction solvent. This extraction produces a spent biomass by-product which can constitute more than 90 % of the initial algae biomass and contains many other interesting compounds that can be extracted. The by-product residual biomass of P. tricornutum was evaluated for its potential as a protein source. Initial compositional analysis revealed a high protein content. Protein-rich concentrates were extracted via a pH-shift method coupled with ultrasound treatment. The process involved alkaline solubilisation, ultrasonic disruption, and acid precipitation to isolate proteins, which were then purified via dialysis, achieving an extraction yield and protein content up to 26 % and 65.9 % respectively. Functional assessment revealed excellent foaming, emulsifying, and water and oil retention properties. This work underscores the potential of marine biomass residues as sustainable sources of high-quality proteins for food, feed, and cosmetic applications, advancing the circular bioeconomy.",2025,in,F,Ingredient optimisation,,,,,,,,,,,,,
192,pub.1187430651,Sequential recovery of alginate from fucoidan extraction by-products of Nizamuddinia zanardinii seaweed using green extraction methods,"The effects of green technologies-ultrasound, microwave and their combined application-on alginate extraction from fucoidan production by-products of brown seaweed (Nizamuddinia zanardinii) were compared with the conventional alkaline method. The impact of the extraction methods on the Fourier-transform infrared spectroscopy (FT-IR) spectra, molecular weight, antioxidant, rheological, emulsifying and foaming properties of the recovered alginates was also evaluated. The highest (15.36 % w/w) and lowest (11.88 % w/w) alginate yields were obtained using the microwave and conventional methods, respectively. Using ultrasound (2362 kDa) and ultrasound-microwave (2608 kDa) led to a significant reduction (p < 0.05) in the average molecular weight of alginate in comparison to the microwave (3015 kDa) and alkaline methods (3021 kDa). The microwave-extracted alginate showed the highest DPPH (2,2-diphenyl-1-picrylhydrazyl) radical scavenging activity (19.98 %-35.60 %) and ferric reducing antioxidant power (FRAP) (0.138-177 abs) of the extracted alginates. The rheological properties of the alginates were affected by the extraction method, resulting in the highest viscosity in the microwave- and conventionally-extracted alginate. Also, all the extracted alginates showed moderate emulsifying and foaming properties. Overall, the findings highlight the great potential of green technologies to enhance the recovery and functionality of alginate from fucoidan extraction by-products, advancing the efficient biorefining of brown seaweed.",2025,out,NA,NA,,,,,,,,,,,,,
193,pub.1194918500,"Nature’s Solvent Solution: Harnessing Natural Deep Eutectic Solvents (NADES) For Clean, Efficient Protein Isolation","Conventional protein extraction methods often face challenges such as low yields, long processing times, and environmental concerns. Natural deep eutectic solvents (NADES), composed of natural hydrogen-bond donors and acceptors, offer a sustainable and efficient alternative. This review highlights traditional extraction techniques and their limitations then focuses on the advantages of NADES and explores the key factors that affect protein solubility and extraction efficiency. Various NADES components are evaluated for their roles in enhancing protein yield. NADES-extracted proteins exhibit high techno-functional properties beneficial for food systems. Life cycle analyses indicate carbon footprint reductions of 60–75% and energy savings of 40–65% relative to traditional extraction modes, while toxicological studies suggest that food-grade NADES formulations are safe. Recent advancements in applying NADES for protein recovery from oilseeds, legumes, and food by-products are also discussed. Despite their potential, issues like high viscosity and challenges in protein recovery and scalability remain. Current applications include sustainable food protein production, nutraceutical component manufacturing, and therapeutic pharmaceutical protein isolation, together with new opportunities with cellular agriculture and alternative protein technology. Future applications of work involve the computational-guided design of the NADES system, utilizing a Conductor-like Screening Model for Real Solvents (COSMO-RS) modeling to optimize continuous processing and to gain regulatory approval for applications in food-grade use. NADES technology embodies an important shift towards environmentally sustainable protein isolation that maximizes product quality, minimizes environmental impact, and is economically viable for multiple industries. The review concludes by outlining future research needs to improve NADES applications for green, high-performance protein extraction.",2025,in,CC,Ingredient optimisation,,,,,,,,,,,,,
