,id,title,abstract,application_number,assignee_cities,assignee_countries,assignee_names,family_count,family_id,filing_status,inventor_names,jurisdiction,kind,legal_status,original_assignee_names,priority_year,publication_year,researchers,times_cited,year,cpc,current_assignee_names,publications,proba_scope,pred_combined,pred_pillar,assignee_names_cleaned,assignee_names_matched
10,ZA-202405874-B,BONDING COMPOSITION FOR BINDING AN ALGINATE COATING TO A VEGETARIAN OR VEGAN FOODSTUFF,"The invention relates to a bonding composition for binding an alginate casing or coating to a vegetarian or vegan foodstuff. The composition comprises, on a dry matter basis; 0.5045 wt.% of one or more hydrocolloid gelling agents, including at least alginate; 1.035 wt.% of one or more water binding agents; and one or more proteins selected from the group of plant protein, fungal protein, milk protein and egg protein. The bonding composition comprises 0.2580 wt.% of alginate. It has the function of providing adhesion between the coating and the foodstuff. In this capacity, it is present as an intermediate adhesive layer that is positioned in between the foodstuff and the coating. There is a first bond between the intermediate adhesive layer and the foodstuff, relying on coagulated protein; and there is a second bond between the intermediate adhesive layer and the coating, relying on the gelling of alginate. In this way, the coating is strongly connected to the foodstuff; no bursting or delamination takes place during heating. The foodstuff is in particular a vegan or vegetarian sausage.",ZA2024/05874,,[],['HANZE FOOD B V'],4,80785306,N/A,['ALBERTS-RENSSEN THOMAS'],ZA,B,N/A,['HANZE FOOD B V'],2022,2025,,0,2024,['A23L29/256' 'A23P20/105' 'A23J3/26' 'A23J3/227'],,,0.9916339869281046,in,CC,['HANZE FOOD B V'],['HANZE FOOD B V']
11,ZA-202404430-B,NUCLEIC ACID SEQUENCE FOR DETECTING GLYCINE MAX PLANT DBN8205 AND DETECTION METHOD THEREFOR,"Provided are a nucleic acid sequence for detecting a Glycine max plant DBN8205 and a detection method therefor. The nucleic acid sequence comprises SEQ ID NO: 1 or a complementary sequence thereof, and/or SEQ ID NO: 2 or a complementary sequence thereof. The Glycine max plant DBN8205 has good resistance to insects of Lepidoptera order and good tolerance to glufosinate herbicides, and therefore the yield is not affected. By utilizing the detection method, it is possible to accurately and quickly identify whether a biological sample contains a DNA molecule of a transgenic Glycine max event DBN8205.",ZA2024/04430,"[{'id': '1816670', 'name': 'Beijing'}]",[],['BEIJING DABEINONG BIOTECHNOLOGY CO LTD'],14,82422304,N/A,"['YU CAIHONG' 'XIE XIANGTING' 'Di Shaokang' 'HAN CHAO' 'LI YUNTING'
 'ZHANG LINLIN' 'BAO XIAOMING']",ZA,B,N/A,['BEIJING DABEINONG BIOTECHNOLOGY CO LTD'],2022,2025,,0,2024,"['A23D9/00' 'A23L11/45' 'A23L29/30' 'A01H1/127' 'A01P7/04' 'A23L11/07'
 'C12N15/8277' 'A01G22/40' 'C12Q2600/13' 'C12Y203/01183' 'C12Q1/6816'
 'C07K14/325' 'A23L11/03' 'C12Q1/6813' 'A01H1/045' 'Y02A40/146'
 'A23V2002/00' 'C12N15/8286' 'C12Q1/6895' 'A23L11/00' 'A23L29/035'
 'A23L29/04' 'C12N15/8274' 'A23D9/02' 'A23J3/16' 'A01N65/20' 'A01H1/02'
 'A01H1/123' 'A23J1/14' 'A23L11/65' 'C12N9/1029' 'A01G13/00' 'C12Q1/6851']",,,0.1429738177057765,out,NA,['BEIJING DABEINONG BIOTECHNOLOGY CO LTD'],['BEIJING DABEINONG BIOTECHNOLOGY CO LTD']
12,ZA-202401888-B,MICROBIAL-BASED PROCESS FOR IMPROVED QUALITY PROTEIN CONCENTRATE,"The present invention describes a bio-based process to produce high quality protein concentrate (HQPC) by converting plant derived celluloses and carbohydrates into bioavailable protein via aerobic incubation, including the use of such HQPC so produced as a nutrient, including use as a fish meal replacement in aquaculture diets.",ZA2024/01888,"[{'id': '5226534', 'name': 'Brookings'}]",[],['PRAIRIE AQUATECH LLC'],27,78845797,N/A,['DENNIS HARSTAD' 'SERGIO F NATES'],ZA,B,N/A,['PRAIRIE AQUATECH LLC'],2020,2025,,0,2024,"['A23J3/16' 'C12R2001/645' 'A23K20/147' 'Y02A40/818' 'A23J1/125'
 'C12N1/165' 'C12N1/16' 'C12P21/06' 'A23K50/80' 'Y02P60/87' 'A23J3/14'
 'A23J3/346' 'A23J1/148' 'A23K10/12' 'A23J3/18' 'A23L11/50' 'A23K10/18'
 'C12N1/145' 'C12N1/14' 'A23K20/163' 'A23L11/45']",,,0.7719896693168582,in,F,['Houdek'],['Houdek']
13,ZA-202401838-B,METHOD OF PRODUCING PROTEIN ISOLATE FROM SUNFLOWER MEAL,"A method of producing a protein isolate from sunflower meal is disclosed, including: milling the meal, washing out the milled meal with an acid followed by separating a solvent, extracting a produced product with an alkali followed by separating a protein solution, isoelectrically depositing the protein with the acid, washing out a produced deposit with water and the acid followed by depositing, neutralizing a suspension of the produced product to a pH of 7.0, stabilizing the produced suspension by heating and spray drying the suspension to produce the protein isolate.",ZA2024/01838,,[],['TARSHYN&CO LTD'],8,82839703,N/A,['VORONTSOV OLEKSII IVANOVYCH' 'TARSHYN STANISLAV IVANOVYCH'],ZA,B,N/A,['TARSHYN&CO LTD'],2021,2025,,0,2024,['A23J3/14' 'A23J1/006' 'A23J1/14' 'A23J3/16'],,,0.7528682147523045,in,PB,['TARSHYN&CO LTD'],['TARSHYN&CO LTD']
14,ZA-202400323-B,A METHOD FOR MANUFACTURING A FOOD PRODUCT FROM YEAST AND A YEAST BASED FOOD PRODUCT,A method for manufacturing a food product from yeast and a yeast based food product is provided. The method comprises thermo-mechanically processing a mixture comprising a liquid yeast and a secondary protein ingredient utilizing a temperature of at least 90 degrees Celsius and at an elevated pressure of at least 8 bar to form the food product. The mixture comprises a range of 40% to 80% of the liquid yeast based on the total weight of the mixture and a ribonucleic acid content in the food product is less than 4% of the dry protein weight of the food product.,ZA2024/00323,,[],['USARIUM INC'],14,82802741,N/A,['MANCHULIANTSAU ALEH'],ZA,B,N/A,['USARIUM INC'],2021,2025,,0,2024,"['A23J3/16' 'A23J3/227' 'A23J3/26' 'A23J3/20' 'Y02P60/87' 'A23L31/15'
 'A23V2002/00' 'A23J3/14' 'A23J1/18' 'A23L31/10']",,,0.9734521687462865,in,F,['Planetarians'],['Planetarians']
15,ZA-202307189-B,NUTRIENT MEDIA FOR CELL CULTURE CONTAINING PLANT PROTEIN HYDROLYSATES,"The present invention relates to nutritional components suitable for cell culture of eukaryotic cells. These nutritional components can be prepared from plant-based protein hydrolysates. The invention further relates to nutrient media comprising these nutritional components. The nutrient media of the invention can be prepared by replacing serum components, which are common in such media, - at least partially - by the nutritional components of the invention. The nutritional components and the nutrient media of the invention are particularly suitable for use in the food industry, such as in the production of cultured meat.",ZA2023/07189,"[{'id': '2658209', 'name': 'Uzwil'}]",[],['BUEHLER AG'],16,74595223,N/A,"[""JAY O'NIEN"" 'FRANK CORDESMEYER' 'BEATRICE CONDE-PETIT']",ZA,B,N/A,['BUEHLER AG'],2021,2025,,0,2023,"['C12N5/0043' 'A23J3/14' 'A23J1/14' 'A23J3/32' 'A23J1/005' 'A23J1/12'
 'C12N2500/76' 'A23J1/006' 'A23J3/18']",,,0.9811005691698789,in,CM,['BUEHLER AG'],['BUEHLER AG']
16,ZA-202209984-B,A STABLE FOOD-GRADE MICROCAPSULE FOR THE DELIVERY OF UNSTABLE AND FOOD-INCOMPATIBLE ACTIVE INGREDIENTS TO FOOD PRODUCTS,"Stable food-grade microcapsule designed to deliver a composition comprising at least one active substance to a food product; use of such microcapsules in the food industry; food products, food supplements, food articles and raw materials comprising such microcapsules are provided.",ZA2022/09984,,[],['NUVERSYS LTD'],14,77614042,N/A,"['EMMA KVITNITSKY' 'RAM SNIR' 'SANAA MUSA' 'IRENA PALUY' 'OLGA PRIVALOVA'
 'INNA LITINETSKY' 'YEHOYADA BEERI']",ZA,B,N/A,['NUVERSYS LTD'],2020,2025,,0,2022,"['A23V2250/21' 'A23L33/115' 'A23V2250/548' 'A23V2250/1874' 'A23P10/35'
 'A23P10/30' 'A23V2250/51088' 'A23L29/256' 'A23V2200/262' 'A61K9/50'
 'A23V2200/264' 'A23V2250/2042' 'A23L29/10' 'A23G3/40' 'A23V2002/00'
 'A23L33/15' 'A23L33/12' 'B01J13/22' 'B01J13/12' 'A23V2250/1868'
 'A23L33/16' 'A23V2250/194' 'A23L29/262' 'A23V2250/5072' 'A23V2200/02'
 'A23V2200/224' 'A23L17/20' 'A23L27/00' 'A23L29/238' 'C09B67/0097'
 'A23L5/42' 'A23V2250/032' 'A23V2200/15' 'A23L29/231' 'A23V2250/187'
 'A23L29/04' 'A23L29/25' 'A23L2/52' 'A23L33/185' 'A23L29/27' 'A23L29/212'
 'A23L33/105' 'B01J13/08']",,,0.47716179044761187,in,PB,['NUVERSYS LTD'],['NUVERSYS LTD']
17,ZA-202110042-B,IN VITRO AVIAN FOOD PRODUCT,"Provided herein are food products made in vitro from avian fibroblast cells and methods for harvesting the avian fibroblast cells. Particularly, an in vitro produced chicken product is produced. Also provided herein are methods of their production.",ZA2021/10042,,[],['GOOD MEAT INC'],15,71950798,N/A,"['NICHOLAS MULLEN' 'NATHANIEL PARK' 'CHRISTOPHER JONES' 'THOMAS BOWMAN'
 'PAOLA BIGNONE' 'VITOR ESPIRITO SANTO' 'PAVAN KAMBAM' 'AMRANUL HAQUE'
 'IFEANYI MICHAEL AMADI']",ZA,B,N/A,['GOOD MEAT INC'],2019,2025,,0,2021,"['A23V2002/00' 'C12N2501/998' 'A23J3/14' 'A23L33/18' 'A23L13/50'
 'A23J3/32' 'C12N2501/115' 'C12N5/0656' 'C12N2501/11' 'C12N2501/999'
 'C12N2500/34' 'C12N2501/33' 'A23L33/195' 'C12N2500/10']",,,0.6733005223050459,in,CM,['GOOD MEAT INC'],['GOOD Meat']
18,ZA-202102304-B,NON-DAIRY DRINK WITH RICE AND PEA PROTEINS,"The present invention relates to a non-dairy drink comprising rice and pea proteins, such as to provide an appropriate nutritional profile and suitable taste.",ZA2021/02304,"[{'id': '2658145', 'name': 'Vevey'}]",[],['NESTLE SA'],16,63713604,N/A,"['CRAMER JUDITH' 'EGLI DELPHINE' 'JAGGI-KUYPERS DANICA ANJA' 'RAPP MONIKA'
 'SALVATORE DELPHINE BERNADETTE' 'SANDERS CONSTANTIJN FERDINAND WILLEM'
 'VANCHERI HERVÉ']",ZA,B,N/A,['NESTLE SA'],2018,2025,,0,2021,"['A23L33/185' 'A23L33/16' 'A23L33/115' 'A23L33/40' 'A23L33/175' 'A23L2/66'
 'A23L33/125' 'A23V2002/00' 'A23L33/15']",,,0.9955555555555555,in,PB,['NESTLE SA'],['NESTLE SA']
19,ZA-202002342-B,NATURAL CREAMER WITH HIGH TOLERANCE TO ACIDITY AND MINERALS IN BEVERAGE,"Natural Creamers for providing whitening and indulgent texture/mouthfeel of beverage and food products are provided. The creamers have long-term stability, high whitening capacity and a pleasant mouthfeel when added to beverage and food, while being free from artificial additives the creamers comprising plant oil and plant proteins, and being further characterized in that the creamers comprise baking soda and citrus fruit juice concentrate, wherein the citrus fruit juice concentrate comprises acid component comprising citric acid and malic acid.",ZA2020/02342,"[{'id': '2658145', 'name': 'Vevey'}]",[],['NESTLE SA'],21,63762496,N/A,['ROUSSET PHILIPPE' 'SAFFON MAXIME' 'STEFFES PETER' 'FU XIAOPING'],ZA,B,N/A,['NESTLE SA'],2017,2025,,0,2020,"['A23L9/24' 'A23L2/60' 'A23L2/06' 'A23L2/66' 'A23C11/103' 'A23C11/06'
 'A23L2/56' 'A23L2/68' 'A23L2/02']",,,0.8109835804240395,in,PB,['NESTLE SA'],['NESTLE SA']
20,ZA-202501296-B,METHOD AND APPLICATION OF EXPRESSING SWEET PLANT PROTEIN USING MICROORGANISMS,"The invention discloses a Trichoderma reesei engineering bacteria secreting and expressing a natural sweet protein-thaumatin from African arrowroot, a construction method and application thereof, and relates to the fields of molecular biology and biotechnology. The construction method includes following steps: constructing a Trichoderma reesei protein secretory expression plasmid, connecting thaumatin coding genes into the secretory expression plasmid to obtain thaumatin secretory expression modules, and transforming the secretory expression modules into Trichoderma reesei strains to obtain the Trichoderma reesei engineering bacteria. The invention successfully constructs Trichoderma reesei engineering strain secreting and expressing thaumatin protein. The engineering strain can be used for the production of thaumatin protein, and it is verified by experiments that the thaumatin protein secreted and expressed by the engineering strain can be used as a sweetener in food, beverage and other production industries. The invention provides a novel natural sweetener with good safety for industries such as food and beverage, and has important industrial application value.",ZA2025/01296,,[],"['SHANGHAI TRICHODERMA BIOTECHNOLOGY CO LTD'
 'SHANGHAI GENRYAN BIOTECHNOLOGY CO LTD']",1,97214702,N/A,['Cai Wanchuan' 'YAO XUELING'],ZA,B,N/A,"['SHANGHAI TRICHODERMA BIOTECHNOLOGY CO LTD'
 'SHANGHAI GENRYAN BIOTECHNOLOGY CO LTD']",2025,2025,,0,2025,,,,0.572737260402057,in,NA,"['SHANGHAI TRICHODERMA BIOTECHNOLOGY CO LTD', 'SHANGHAI GENRYAN BIOTECHNOLOGY CO LTD']","['SHANGHAI TRICHODERMA BIOTECHNOLOGY CO LTD', 'SHANGHAI GENRYAN BIOTECHNOLOGY CO LTD']"
21,ZA-202500170-B,GLOEOSTEREUM INCARNATUM VEGETARIAN TRIPE RICH IN ULMUS PUMILA POLYSACCHARIDE,"The invention discloses a gloeostereum incarnatum vegetarian tripe rich in ulmus pumila polysaccharide. A gloeostereum incarnatum vegetarian tripe rich in ulmus pumila polysaccharide includes the following components: gloeostereum incarnatum, chili pepper, soybean oil, soy protein isolate, white sugar, pepper, garlic slices, cinnamon, star anise, fennel, licorice, clove, ginger, salt, soy sauce, ulmus pumila polysaccharide, carrageenan, cellulase, monosodium glutamate, honey, vitamin C, disodium nucleotide and sodium diacetate. The preparation process includes the following steps: S1 preparation of gloeostereum incarnatum powder, S2 enzymatic preparation of gloeostereum incarnatum fiber, S3 formation of gloeostereum incarnatum vegetarian tripe, S4 preparation of seasoning liquid, S5 preparation of chili oil, S6 mixing seasoning, S7 baking, S8 packaging and sterilization. The raw material of the invention is a medicinal fungus with an appearance similar to that of tripes, which is a high-protein and low-fat food. The taste of ulmus pumila polysaccharide is similar to that of tripes, crisp and refreshing, and gloeostereum incarnatum is rich in ulmus pumila polysaccharide, which has good antioxidant, antibacterial and antitumor activities. It is beneficial to the development of edible fungi resources to prepare the ear-covering beef tripe.",ZA2025/00170,"[{'id': '1798827', 'name': 'Pingdingshan'}]",[],['UNIV HENAN URBAN CONSTRUCTION'],1,96922070,N/A,"['LU TIE' 'WANG HE' 'ZHANG ZIBO' 'ZHANG XIAORUI' 'ZHANG SUYA'
 'WANG GAOFENG' 'HOU SIYU' 'XIE ZHAOHUI']",ZA,B,N/A,['UNIV HENAN URBAN CONSTRUCTION'],2025,2025,"[{'first_name': 'Zhao Hui', 'id': 'ur.0673332117.06', 'last_name': 'Xie', 'orcid_id': ['0000-0001-7878-1079'], 'research_orgs': ['grid.256922.8', 'grid.440740.3']}]",0,2025,,,,0.5014763874874261,in,NA,['UNIV HENAN URBAN CONSTRUCTION'],['UNIV HENAN URBAN CONSTRUCTION']
22,ZA-202408743-B,FISH PROTEIN FOLIAR BIO-ORGANIC FERTILIZER AS WELL AS PREPARATION METHOD AND APPLICATION THEREOF,"The present invention discloses a fish protein foliar bio-organic fertilizer as well as a preparation method and an application thereof. The main components of the fish protein foliar bio-organic fertilizer of the present invention include cooked fish meat, potassium dihydrogen phosphate, urea, compound probiotics and clean water. Each of the raw materials in parts by weight includes 5-25 parts of the cooked fish meat, 2-10 parts of the potassium dihydrogen phosphate, 2-5 parts of the urea, 5-60 parts of the compound probiotics and 750-1000 parts of the clean water. According to the present invention, bio-organic fertilizers sprayed on the foliage of crops may promote crop growth and improve crop yield.",ZA2024/08743,"[{'id': '2037013', 'name': 'Harbin'}]",[],"['HEILONGJIANG GREEN FOOD SCIENCE RES INSTITUTE'
 'UNIV NORTHEAST AGRICULTURAL']",1,96170168,N/A,"['LI FENGLAN' 'WANG LINLIN' 'WANG XUE' 'LI XIAOZHONG' 'He Fumeng'
 'TIAN MIAO' 'LIU DAN' 'FENG XU' 'FENG YANZHONG' 'YUAN QIANG'
 'XU YONGQING']",ZA,B,N/A,"['HEILONGJIANG GREEN FOOD SCIENCE RES INSTITUTE'
 'UNIV NORTHEAST AGRICULTURAL']",2024,2025,"[{'first_name': 'Xue-Feng', 'id': 'ur.01173052600.24', 'last_name': 'Wang', 'orcid_id': ['0000-0002-5564-2487'], 'research_orgs': ['grid.38587.31', 'grid.411638.9', 'grid.1103316.37', 'grid.412243.2', 'grid.16821.3c']}, {'first_name': 'Qiang', 'id': 'ur.011303456200.02', 'last_name': 'Yuan', 'research_orgs': ['grid.412243.2']}, {'first_name': 'Di', 'id': 'ur.01116621412.32', 'last_name': 'Liu', 'orcid_id': ['0000-0001-5838-0219'], 'research_orgs': ['grid.418524.e', 'grid.458493.7', 'grid.412243.2', 'grid.412557.0', 'grid.452609.c', 'grid.488217.0', 'grid.411427.5', 'grid.738606.c', 'grid.495714.a', 'grid.412246.7']}, {'first_name': 'Feng-Lan', 'id': 'ur.01052107227.85', 'last_name': 'Li', 'orcid_id': ['0000-0003-1123-9466'], 'research_orgs': ['grid.452609.c', 'grid.412243.2']}, {'first_name': 'Yongqing', 'id': 'ur.015556543613.91', 'last_name': 'Xu', 'research_orgs': ['grid.412243.2']}, {'first_name': 'Linguang', 'id': 'ur.011773722237.30', 'last_name': 'Wang', 'orcid_id': ['0000-0002-8682-0696'], 'research_orgs': ['grid.22935.3f', 'grid.412243.2', 'grid.454892.6', 'grid.418524.e']}, {'first_name': 'Miao', 'id': 'ur.015570273643.41', 'last_name': 'Tian', 'research_orgs': ['grid.412243.2']}, {'first_name': 'Ye', 'id': 'ur.011036054600.31', 'last_name': 'Feng', 'research_orgs': ['grid.412243.2']}, {'first_name': 'Fumeng', 'id': 'ur.012646761002.56', 'last_name': 'He', 'research_orgs': ['grid.412243.2']}, {'first_name': 'Xu', 'id': 'ur.014613227706.49', 'last_name': 'Feng', 'orcid_id': ['0009-0008-5488-686X'], 'research_orgs': ['grid.412243.2']}, {'first_name': 'Xu', 'id': 'ur.015047525443.10', 'last_name': 'Li', 'research_orgs': ['grid.412243.2']}]",0,2024,,,,0.32002029452644687,in,NA,"['HEILONGJIANG GREEN FOOD SCIENCE RES INSTITUTE', 'UNIV NORTHEAST AGRICULTURAL']","['HEILONGJIANG GREEN FOOD SCIENCE RES INSTITUTE', 'UNIV NORTHEAST AGRICULTURAL']"
23,ZA-202500169-B,MEAL REPLACEMENT FOOD BASED ON THE BIDIRECTIONAL FERMENTATION OF OUDEMANSIELLA RAPHANIPIES AND PEANUTS,"The invention discloses a meal replacement food which is based on the bidirectional fermentation of oudemansiella raphanipies and peanut. Peanut, yam, rice and oxidized flaxseed were selected as the single component fermentation substrate, and the fermentation mycoplasm is obtained after inoculation with the liquid culture of oudemansiella raphanipies for about 10 days. The protein in the mycoplasm is extracted and measured, and then the polypeptide content is measured by hydrolyzing the protein. Finally, the antioxidant activity of the polypeptide is tested after the removal of impurities, and the optimal mycoplasm is selected: The production of meal replacement food was carried out in the group ofoudemansiella raphanipies. This meal replacement is characterized by the following ingredients: purple sweet potato powder, buckwheat flakes, servings konjaku flour powder, servings wheat germ powder, servings quinoa flour power , servings purple potato flour, servings mung bean peptide powder, servings red dates, servings wheat oligopiptide powder, servings rice peptide powder, servings red kidney bean powder, servings peanut and oudemansiella raphanipies powder, servings conjugated linoleic acid glyceride, servings whole grain rice flour, servings kudzu powder. The meal replacement food has the effects of slimming and reducing fat, clearing dampness and supplementing qi and blood, protecting kidney and liver, anti-oxidation and enhancing human immunity. The invention also provides a preparation method for the meal replacement food.",ZA2025/00169,"[{'id': '1798827', 'name': 'Pingdingshan'}]",[],['UNIV HENAN URBAN CONSTRUCTION'],1,96877502,N/A,"['LU TIE' 'Gao Zhaojia' 'CUI WEIZHENG' 'WANG HE' 'WANG QIYUAN'
 'WANG FEIRAN' 'LUO XIANG' 'XIE ZHAOHUI']",ZA,B,N/A,['UNIV HENAN URBAN CONSTRUCTION'],2025,2025,"[{'first_name': 'Zhao Hui', 'id': 'ur.0673332117.06', 'last_name': 'Xie', 'orcid_id': ['0000-0001-7878-1079'], 'research_orgs': ['grid.256922.8', 'grid.440740.3']}]",0,2025,,,,0.7274477532948664,in,NA,['UNIV HENAN URBAN CONSTRUCTION'],['UNIV HENAN URBAN CONSTRUCTION']
24,ZA-202309278-B,COLLAGEN HYDROGELS USEFUL AS CELL CARRIERS,"It discloses a collagen hydrogel which comprises a 3D fibrillar structure with micropores obtainable by a process comprising: providing an acidic mass of native Type I collagen fibers dispersed in water in a concentration comprised between 1-15% in weight; b) neutralizing the acidic mass to adjust the pH to physiological pH; and c) applying beta radiation in a range of up to (50) KGy; wherein the acidic mas has a pH comprised between 0.5-5; and fibers, wherein the acidic mass comprises fibers, wherein at least 90% of the total mass of the fibers have a length comprised in a range from (1) &#181;m to 2500 &#956;m and a fiber diameter comprised in a range from 0.1 to 150 &#956;m measured at a pH between (1) and (2). It also discloses a process for its preparation as well as its use as support for cell tissue or as scaffold of cultured meat, as well as the hydrogel for use in biomedical applications.",ZA2023/09278,"[{'id': '3126027', 'name': 'Cáseda'}]",[],['VISCOFAN SA'],19,75625524,N/A,"['GUEMBE LAPUENTE AMAIA' 'ZÚÑIGA ARRARÁS TERESA'
 'RECALDE IRURZUN JOSÉ IGNACIO' 'IZCO ZARATIEGUI JESÚS MARIA']",ZA,B,N/A,['VISCOFAN SA'],2021,2025,,0,2023,"['A61L27/52' 'A61L27/24' 'C12N5/0068' 'A23L13/00' 'A61L2300/64'
 'A61L27/3604' 'A61L31/145' 'A61L31/044' 'C12N2533/54' 'A61L27/56'
 'A61L31/146' 'A61L27/38']",,,0.3486480910393954,in,NA,['VISCOFAN SA'],['VISCOFAN SA']
25,WO-2025248561-A2,MODULATION OF TEXTURAL PARAMETERS OF PLANT PROTEIN GELS,"The present invention relates to a method for producing a gelation-enhanced plant protein isolate derived from legumes such as mung beans, chickpeas, lentils, and peas. The process involves milling, dry air classification, alkaline extraction with anti-foaming agents, and protein recovery via centrifugation or filtration, optionally followed by spray drying. The protein isolate is enzymatically treated with Glucose Oxidase to improve gelation properties, then further enhanced by calcium lactate and optional natural additives like quillaia extract and glucono delta lactone. The resulting protein isolate contains at least 80% protein on a dry weight basis, forms thermally reversible or irreversible gels, and excludes synthetic crosslinkers, emulsifiers, or animal-derived ingredients, supporting clean-label applications. Additionally, the invention covers methods of incorporating this protein isolate into plant-based food formulations and processing them to yield final products with superior textural attributes including firmness, cohesiveness, elasticity, and mouthfeel.",IN2025/050813,,[],['Sattvaponics Solutions Pvt Ltd'],1,97871666,Application,['CHITNIS ANURADHA' 'PAREKH KEVIN' 'KORDE ASHISH'],WO,A2,Pending,['Sattvaponics Solutions Pvt Ltd'],2024,2025,,0,2025,"['A23J3/227' 'C12Y101/03004' 'C12N9/0006' 'A23J3/06' 'A23L15/35'
 'A23J3/14']",['Sattvaponics Solutions Pvt Ltd'],,1.0,in,PB,['Sattvaponics Solutions Pvt Ltd'],['Sattvaponics Solutions Pvt Ltd']
26,WO-2025240906-A2,FERMENTED PLANT AND MICROBIAL-BASED FOOD PRODUCTS,"Described herein are non-dairy food products and methods for producing non-dairy food products using plant whole food nutrient bases and hydrocolloid fibers. The use of hydrocolloid fibers enhances the quality of non-dairy food products, such as cheese, providing a process for increased protein content compared to alternative non-dairy food products, as well as providing taste and physical properties comparable to dairy cheeses.",US2025/029835,,[],['Cheese Design LLC'],2,96013251,Application,['SZEWCZYK CECYLIA'],WO,A2,Pending,['Cheese Design LLC'],2024,2025,,0,2025,['A23C20/02' 'A23C20/00' 'A23C20/025' 'A23L11/65' 'A23C2220/20'],['Cheese Design LLC'],,0.9244256938661529,in,PB,['Cheese Design LLC'],['Cheese Design LLC']
27,WO-2025240521-A2,GENETIC FEATURES OF SUSPENSION BLUEFIN TUNA CELLS,"Provided herein are altered cell lines comprising a suspension cell line adapted from an adherent cell line having a different expression profile from a corresponding non-altered adherent cell line, methods for generating altered cell lines, and methods of characterizing altered expression profiles for a gene, a transcript, or a protein in an altered cell line.",US2025/029203,,[],['Bluenalu Inc'],2,96271590,Application,"['MADDEN LAURAN REBECCA' 'KAUSHIK SAAKSHI' 'BENSON COURTNEY'
 'CALMO VALENTINA' 'BAUZON FRANCIS' 'CHEN MICHELLE' 'GARCIA ERIC']",WO,A2,Pending,['Bluenalu Inc'],2024,2025,,0,2025,['C12N2510/00' 'C12N2500/99' 'C12N5/0658'],['Bluenalu Inc'],"[{'doi': '10.1073/pnas.81.20.6271', 'id': 'pub.1047615967', 'pmcid': 'PMC391905', 'pmid': '6093094'}
 {'doi': '10.1002/0471250589.ebt065', 'id': 'pub.1089949532'}
 {'doi': '10.1016/j.ifset.2009.10.007', 'id': 'pub.1038591085'}
 {'doi': '10.1126/science.3388019', 'id': 'pub.1062610923', 'pmid': '3388019'}
 {'doi': '10.1038/73557', 'id': 'pub.1016801307', 'pmid': '10700191'}
 {'doi': '10.3389/fpls.2022.1052569', 'id': 'pub.1154225852', 'pmcid': 'PMC9846265', 'pmid': '36684716'}
 {'doi': '10.1002/em.22087', 'id': 'pub.1085220726', 'pmcid': 'PMC5474181', 'pmid': '28485537'}
 {'doi': '10.1101/gr.213546.116', 'id': 'pub.1083735271', 'pmcid': 'PMC5378179', 'pmid': '28179366'}
 {'doi': '10.1126/science.aam5324', 'id': 'pub.1105710561', 'pmid': '30026199'}
 {'doi': '10.1101/gr.2.1.28', 'id': 'pub.1003600302', 'pmid': '1490172'}]",0.7094675641857486,in,CM,['Bluenalu Inc'],['BlueNalu']
28,WO-2025235817-A2,METHOD FOR ENZYMATIC MODIFICATION OF LIQUIFIED OATS FOR ENABLING HEAT STABILITY & FROTHING PROPERTIES,"Described herein are methods for producing oat-based beverage be compositions and the compositions derived therefrom. The process involves hydrolyzing an oat base using alpha-amylase and glucoamylase while maintaining a stable pH. The method preserves beta-glucans in the resulting oat milk. Additionally, a protein is incorporated to stabilize air bubbles, enhancing foaming and frothing properties, even when the beverage is exposed to high temperatures.",US2025/028497,,[],['World Co Holdings LLC'],2,97675778,Application,['EISMAN DILLON HUNTER'],WO,A2,Pending,['World Co Holdings LLC'],2024,2025,,0,2025,['A23L7/107' 'A23L2/38' 'A23C11/10'],['World Co Holdings LLC'],,0.8588943498148849,in,PB,['World Co Holdings LLC'],['World Co Holdings LLC']
29,WO-2025243014-A2,PERFUSION CELL CULTURE APPARATUS,"There is described a perfusion cell culture apparatus comprising a bioreactor, a spent-media separation member; and a pressure source. The bioreactor, separation member and pressure source are fluidly connected so that the pressure source is operable to actuate movement of a cell suspension into contact with the separation member from the bioreactor by effecting a change in air flow. The separation member is operable to retain cells and separate spent- media from the cell suspension. The pressure source is also operable to actuate return of the cell suspension from contact with the separation member to contact with the bioreactor by effecting a change in air flow. Also described is a method of cell culture perfusion using the perfusion cell culture apparatus and a kit of parts comprising the spent-media separation member and pressure source.",GB2025/051084,,[],['Ivy Farm Technologies Ltd'],3,92932190,Application,"['NYLAND ROBIN' 'SINA BEATRICE' 'CHARLEY AMY LOUISA JEAN' 'UTCHANAH POOJA'
 'HEIKKILA MATTI']",WO,A2,Pending,['Ivy Farm Technologies Ltd'],2024,2025,,0,2025,['C12M29/10' 'C12M29/14' 'C12M29/12' 'C12M29/04'],['Ivy Farm Technologies Ltd'],,1.0,in,CM,['Ivy Farm Technologies Ltd'],['Ivy Farm Technologies']
