,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
589,EP-4476349-A2,87162611,EP23743753.8,METHODS FOR PRODUCTION OF ANIMAL-FREE HONEY AND MILK SUBSTITUTES,"Royal jelly honey produced by nurse bees, honey and milk has great values in human health and/or beauty. This invention aims to produce royal jelly honey substitute, honey substitute, animal free milk without the need for bees or cows or goats. First, recombinant major royal jelly proteins (MRJPs), defensin-1, and milk proteins are produced by microbes (such as bacteria, yeasts, or fungi) using precision fermentation. The MRJPs, defensin-1 or milk proteins are then formulated with vitamins, water, minerals, fats, salt and/or amino acids to produce a bee-free royal jelly honey substitute, bee-free honey substitute or animal free milk. MRJPs can also be formulated with vitamins, water, minerals, fats, salt, amino acids and recombinant milk proteins to produce animal-free milk or milk substitutes with supplemental MRJPs. Plant-based milks can also be supplemented with MRJPs and recombinant milk proteins.","['A23C11/103', 'A23L33/125', 'A23L33/15', 'A23L21/25', 'A23L2/60', 'A23L33/175', 'A23C11/04', 'A23J3/20', 'A23L33/115', 'A23J1/009', 'C12P21/005', 'A23L33/18', 'A23C11/06', 'A23L21/27', 'A23L33/17', 'A23L33/185', 'A23J1/008', 'A23L33/19', 'A23J1/18', 'A23J3/10']",2024,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
590,WO-2024148052-A1,89853488,US2024/010129,"ETHER OF PHOSPHATIDYLCHOLINE AND PHOSPHATIDYLETHANOLAMINE, THEIR LYSO-FORMS AND MIXTURE THEREOF FOR USE IN THE TREATMENT OF TREATMENT OF A DISEASE OR DISORDER CAUSED BY A DEFICIENCY IN PLASMALOGENS","The disclosure relates to certain compounds that can be consumed by a human subject to modulate the levels of plasmalogens in the subject to provide improved health outcomes. The disclosure further relates to the formulation of said compounds, compositions comprising at least one compound, and uses thereof.","['A61P3/02', 'A61K2300/00', 'A61P25/28', 'A61K31/6615', 'A61P35/00', 'A61K31/66', 'A61P21/00', 'A61P3/04', 'A61K31/685', 'A61K31/661', 'A61P29/00', 'A61P9/00', 'A61P3/00', 'A61K45/06', 'A61P25/00']",2024,WO,out,,,,,,False
591,JP-2026509540-A,90364386,JP2025554262,Yeast oleosome composition,"The present invention relates to a yeast oleosome composition comprising yeast oleosomes and at least one isolated yeast cell wall component, preferably having a specific particle size, density, and zeta potential. This composition is characterized by good physical stability and functional properties. The present invention also relates to a process for producing the yeast oleosome composition of the present invention, a product containing the yeast oleosome composition of the present invention, and the use of the composition to improve the functional properties of food compositions, beverages, or edible components. Furthermore, the composition of the present invention has been proven useful in reducing the intensity of astringency in foods and beverages. [Selected Figure] None",['A23L33/14'],2026,JP,in,F,,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
592,DE-102024110736-A1,95374889,DE102024110736.7,Method for introducing food blocks into a food processing and processing line or device for carrying out such a method,"The invention relates to a method for introducing food blocks (1) into a food processing facility. Deep-frozen food blocks (1) are typically delivered in waxed incoming goods packaging (3). During unpacking, residues may remain on the unpacked food blocks (2). For quality control, the invention utilizes scanning means (6) that, after removing the incoming goods packaging (3), check the incoming goods packaging (3) for damage. Only if the result is positive does the unpacked food block (2) pass on for further processing.","['B07C2501/0081', 'B65B69/00', 'B07C5/342', 'B65B57/14']",2025,DE,out,,,,,,False
593,WO-2025132301-A1,89542251,EP2024/086714,METHOD FOR PREPARING AN AERATED FROZEN PRODUCT,"The invention relates to a method for preparing an aerated frozen product from a mixture of ingredients suitable for preparing an aerated frozen product, wherein said mixture comprises casein in the sole form of non-animal origin.","['A23G9/38', 'A23G9/327', 'A23G9/32', 'A23G9/42', 'A23G9/40']",2025,WO,in,F,PF,End product formulation,Milk and milk proteins,,False
594,US-20250136928-A1,85283755,US18837150,"CELL CULTURE METHOD, SUBSTRATE ASSEMBLY, BIOREACTOR AND ARTIFICIAL MEAT PRODUCT","There is provided a method of culturing cells, the method comprising: obtaining a substrate assembly, the substrate assembly comprising: (i) a plurality of fibres, wherein each fibre has an internal channel running along its length; (ii) a first support at a first end of the plurality of fibres; (iii) a second support at a second end of the plurality of fibres; wherein at least one of the first support and the second support allows fluid communication across the support into the internal channels while preventing fluid communication across the support to the external surfaces of the plurality of fibres; introducing a first type of cells into the internal channels of the plurality of fibres; introducing a second type of cells onto the external surfaces of the plurality of fibres; and culturing cells on the substrate assembly in a bioreactor. Also provided is a substrate assembly for culturing cells.","['C12M35/08', 'C12N2501/115', 'C12N2535/00', 'A23L13/00', 'C12M25/10', 'C12N5/0068', 'C12N2533/18', 'C12N2533/74', 'A23L13/45']",2025,US,in,CM,,Scaffolding,Meat,,False
595,US-12201129-B2,67997299,US17596625,Use of a composition for improving slaughtering and/or meat quality parameters,"The present invention concerns use of a composition as an additive in a feed for improving slaughtering and/or meat quality parameters of meat obtained from an animal to be consumed, wherein said composition comprises at least one polyphenolic compound.","['A23K40/10', 'A23K50/80', 'A23K50/10', 'A23K10/26', 'A23K20/111', 'A23K50/30']",2025,US,out,,,,,,False
596,WO-2025046084-A3,92633012,EP2024/074313,AN AQUEOUS LEGUME SUSPENSION FOR A LEGUME-BASED FOOD PRODUCT,"The present invention relates to an aqueous legume suspension comprising alkali-soaked and disrupted legume fruits at a legume protein content of at least 40 g/L, a vegetable oil content in the range of 50 g/L to 350 g/L, and a pH in the range of 5 to 5.5. The present invention also relates to a method of producing the aqueous legume suspension. The aqueous legume suspension is useful as a starting material for manufacturing a legume-based food product, and the invention also relates to a process for the manufacture of a legume-based food product. In the process, the aqueous legume suspension is treated with a coagulating enzyme to coagulate legume protein and provide a coagulated legume protein suspension from which liquid is removed to provide the legume-based food product. The aqueous legume suspension and a coagulating enzyme is included in a kit of parts.","['A23L19/09', 'A23L11/60', 'A23L11/05']",2025,WO,in,PB,,End product formulation,Cheese,,False
597,WO-2025157817-A1,94393951,EP2025/051476,CRUSTACEAN SEAFOOD ANALOGS,"A process for preparing a heat-stable crustacean seafood analog product, the process comprising forming a colloidal system comprising water, non-animal protein, and an edible crosslinkable polymer; forming the colloidal system into a shape; at least partially freezing the shape at a temperature of less than or equal to 0&#176;C for a time sufficient to achieve an at least partially frozen shape; and subjecting the at least partially frozen shape to an aqueous source of monovalent, divalent, and/or trivalent cations, wherein during step d) the edible crosslinkable polymer is ionically crosslinked with the monovalent, divalent, and/or trivalent cations to form a heat-stable shape.","['A23L17/70', 'A23L29/256', 'A23L17/40']",2025,WO,in,CC,,End product formulation,Fish and seafood,,False
598,US-20250049075-A1,84981305,US18719270,COMPOSITION COMPRISING TEXTURED FUNGAL PROTEIN PIECES,"The present invention relates to a composition comprising at least 60 wt. % of textured fungal protein (TFP) pieces containing, calculated by weight of dry matter:
25-70 wt. % of protein;5-25 wt. % of fat;20-45 wt. % of dietary fibre;0.5-20 wt. % of anionic polysaccharide selected from alginate, pectin and combinations thereof;

wherein at least 50 wt. % of the protein is fungal protein, wherein at least 25 wt. % of the dietary fibre is aminopolysaccharide selected from chitin, chitosan and combinations thereof; and wherein the anionic polysaccharide is ionically cross-linked by divalent metal cation selected from Ca2+, Mg2+ and combinations thereof.


    The TFP pieces in the present composition comprise fungal biomass providing protein, dietary fibre and fat. They can suitably be applied in food products, not only as a valuable source of protein and dietary fibre, but also to provide a desirable &#8216;chewy/fibrous&#8217; texture.","['A23L29/256', 'A23J3/227', 'A23L31/00', 'A23J3/22', 'A23J3/20']",2025,US,in,F,,End product formulation,Meat,,False
599,WO-2025149518-A1,90718051,EP2025/050338,BETA-GLUCAN-RICH CEREAL PLANT-BASED BEVERAGE,The invention relates to a cereal plant-based beverage comprising an amount of beta-glucan of at least 1.2 g/100 ml of plant-based beverage. The invention further relates to a method for preparing such a plant-based beverage.,"['A23L7/115', 'A23L2/38', 'A23C11/02', 'A23L2/72', 'A23L7/107']",2025,WO,in,PB,,End product formulation,Milk and milk proteins,,False
600,EP-4626249-A1,89068812,EP23817117.7,FOOD PRODUCT,"Disclosed is a method for preparing a food product comprising mycoprotein and a hydrocolloid, such as an alginate. The method comprises preparing a pre-mix by mixing at least a mycoprotein, a plant protein source, an alginate, and water; shaping the pre-mix to form a pre-mix shape; curing a skin part of the pre-mix shape by contacting the pre-mix shape from the outside with a first aqueous solution comprising calcium for a first contact time to obtain a skin-cured pre-mix shape; forming individual shapes from the skin-cured pre-mix shape while substantially preserving the cured skin part; and further curing the individual shapes by contacting the individual shapes with a second aqueous solution comprising calcium for a second contact time. Also disclosed is a food product obtainable by the method.","['A23V2002/00', 'A23L29/294', 'A23J3/20', 'A23J3/227', 'A23L13/65', 'A23J3/14', 'A23L29/256']",2025,EP,in,CC,,End product formulation,Meat,,False
601,EP-4746718-A1,92106400,EP24748315.9,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention pertains to the food industry and relates to new methods for producing casein compositions by culturing transgenic microorganisms in presence of lactoserum, and limiting the environmental impact.","['A23J1/008', 'A23J3/222', 'A23C20/00', 'A23J3/20', 'C12N1/20', 'C07K14/4732']",2026,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
602,AU-2024257395-B2,96174559,AU2024257395,CULTURE MEDIA BASED ON PROTEIN HYDROLYSATE AND A PROCESS FOR PREPARING THEREOF,"of the Disclosure The invention relates to culture media suitable for cell cultivation, and the processes for preparation thereof. The culture media may be prepared essentially by dissolving or mixing the individual media components in water or in a suitable aqueous buffer. The important step of media preparation is the step of sterilization. The culture media according to present invention may comprise protein hydrolysate as amino acids source. The advantageous process of protein hydrolysis into shorter peptide chains and/or single amino acids is also provided by the present invention.","['C12P21/06', 'C12N2500/50', 'C12N2500/24', 'C12N2500/72', 'C12N5/0018', 'C12N2500/32', 'C12N2500/38', 'C12N2500/12', 'A23J3/34', 'C12N2500/46', 'C12N2500/76', 'A23L13/00', 'C12N2500/74', 'C12N2500/34']",2026,AU,in,CM,,Cell culture media,Meat,,False
603,EP-4533961-A1,88287484,EP23201587.5,PREPARATION FOR USE IN THE PREVENTION AND TREATMENT OF A PATHOGENIC ENTEROCOCCUS FAECALIS INFECTION,"The invention relates to a preparation comprising 3'-galactosyllactose, 4'-galactosyllactose, and/or 6'-galactosyllactose for use in the treatment and prevention of a pathogenic Enterococcus faecalis infection in a subject. It was found that these compounds - in contrast to fructooligosaccharides and the human milk oligosaccharides 2'-FL, LNT, and LNnT - are able to reduce the abundance of Enterococcus faecalis in the microbiota. By inhibiting (out-)growth of E. faecalis in the gut, infections in other locations of the body can be prevented.","['A23L33/125', 'A61K31/702', 'A23L33/21', 'A61P31/04']",2025,EP,out,,,,,,False
604,EP-4608172-A1,84569327,EP23818508.6,NATURAL SWEETENER COMPOSITIONS AND USES THEREOF,"The present disclosure relates to the field of natural sweetener compositions useful in the flavor industry. More particularly, it concerns a composition comprising a natural sweetener selected from the group consisting of steviol glycosides, mogrosides, and any mixture thereof, and a solvent mixture comprising A) propylene glycol or glycerol; B) one or more solvents having Hansen Solubility Parameters &#948;p and &#948;h higher than &#948;p and &#948;h, respectively, of the solvent chosen as solvent A; and C) one or more solvents having Hansen Solubility Parameters &#948;p and &#948;h lower than &#948;p and &#948;h, respectively, of the solvent chosen as solvent A. The present disclosure further relates to the use of the said composition in consumer products, such as flavored products.","['A61K8/602', 'A23L2/60', 'A23L27/36', 'A61Q11/00', 'A61K8/345']",2025,EP,out,,,,,,False
605,US-20240122222-A1,81448853,US18554135,METHODS AND SYSTEMS OF PRODUCING NUTRITIONAL SUPPLEMENT FROM MICROBIAL CELLS,"A method of producing a nutritional supplement from microbial cells. The method includes cultivating microbial cells to obtain a biomass; incubating the biomass with a heat treatment at temperature from 55&#176; C. up to 80&#176; C. for an incubation time from 10 minutes up to 60 minutes; concentrating the biomass by separating and removing a liquid phase from a solid phase to obtain a dry matter content from 2% up to 40% of total weight of the nutritional supplement. Disclosed also is a system of producing a nutritional supplement from microbial cells using the aforementioned method. The system includes a bioreactor; a heat-exchanger and a separator for carrying out the respective steps of the aforementioned method.
    Reference is made to the Identification of the Microorganism, with the identification reference given by the Depositor SoF1, having the Accession number given by the INTERNATIONAL DEPOSITORY AUTHORITY, VTT E-193585, received on Jun. 11, 2019","['C12R2001/01', 'C12P1/04', 'C12M47/06', 'C12M41/18', 'C12M47/02', 'C12M47/20', 'A23K10/16', 'A23L33/135', 'C12N1/005', 'A23J1/008', 'A23K50/10', 'C12N1/02', 'C12N1/205', 'C12N2523/00', 'C12M47/12', 'C12N1/20', 'C12M47/10', 'A23L33/40', 'C12M1/02', 'C12M47/14', 'C12N1/00', 'C12M47/08']",2024,US,in,F,BF,Bioprocess design,Cross-cutting,,False
606,EP-4465831-A1,79686667,EP23700493.2,A PROCESS FOR PREPARING A FOOD PRODUCT AND THE FOOD PRODUCT,"A dry food composition of animal origin, non-animal origin or extended meat product origin for reconstitution in a flesh like textured food by instantly rehydrating by cold aqueous liquid, for cold aqueous liquid at &lt; 5&#176;C or ice particles mixing by hand force or a kitchen appliance and cooking into a ready-to-eat flesh like food, is a need in the art fulfilled in that present invention concerns a dry food composition that comprises a dry powder of methylcellulose encapsulated in a protein-fat based encapsulate.","['A23L13/422', 'A23L13/67', 'A23J3/18', 'A23J3/227', 'A23J3/04', 'A23L17/70', 'A23J3/24', 'A23L29/262']",2024,EP,in,CC,,End product formulation,Meat,,False
607,EP-4723903-A1,90922688,EP24722343.1,LARGE DONUT-SHAPED DRY KIBBLE FOR SMALL ADULT DOGS,"Methods for feeding small adult dogs include dispensing a serving of dry kibble to a small adult dog weighing less than about 11 kg, wherein from about 20% to 100% of individual dry kibble pieces of the serving can be donut-shaped and have an average inner-hole diameter from about 3 mm to about 8 mm and are about 8 mm to about 2 cm in average diameter. The dry kibble can also have an average thickness from about 8 mm to about 2 cm.","['A23K50/40', 'A23K50/42', 'A23K40/00']",2026,EP,out,,,,,,False
608,EP-4742910-A1,87245448,EP24719173.7,FAT COMPOSITIONS WITH OMEGA-3 FATTY ACID RESIDUES,"A fat composition, comprising relative to the total weight of all fatty acid residues a) from 2.5 to 15.0 wt. % of saturated C14 fatty acid residues (C14:0), b) from 7.0 to 20.0 wt. % of saturated C16 fatty acid residues (C16:0), c) more than 38.0% and less than 65.0 wt. % of saturated fatty acid residues (SAFA), d) less than 3.0 wt. % of trans fatty acid residues (TFA), e) a total ERA + DHA content of 8.0 wt.% to 45.0 wt.%, f) a content of omega-3 fatty acid residues (n-3) and a content of omega-6 fatty acid residues (n-6), where the ratio (n-3)/(n-6) is at least 2.0, and where the fat composition, relative to the total weight of the fat composition, comprises g) triglycerides with a total chain length, expressed in carbon number, of 56 carbon atoms (C56) and more than 56 carbon atoms, where the sum of these triglycerides is less than 30.0 wt. % and has h) a solid fat content (SFC) at 40 &#176;C (SFC40) of less than 4.0 wt. %, and where the fat composition is free or essentially free of palm oil and palm kernel oil (fractions).","['C11C3/08', 'A23D7/00', 'C11C3/06', 'A23D7/003', 'A23D9/00', 'A61K8/925', 'A61K2800/10', 'A23D7/001', 'A61Q19/00', 'C11B7/0075', 'A23D9/02', 'A61K8/361', 'C11C3/10']",2026,EP,out,,,,,,False
609,EP-4616840-A3,74104025,EP25191960.1,COMPOSITIONS COMPRISING (BIO)-ALKANEDIOLS WITH ANTIMICROBIALS FOR PRODUCT PROTECTION,"The present invention relates to a composition comprising or consisting of a synergistic combination of an effective amount of antimicrobial component and an effective amount of 1,2-heptanediol and/or 2,3-heptanediol or of a specific alkanediol or a mixture of two or more different specific alkanediols. Furthermore, the present invention relates to food, cosmetic or pharmaceutical preparations comprising said composition. Additionally, the present invention refers to the use of said composition for suppressing or inhibiting microorganism growth in food, a cosmetic or a pharmaceutical preparation. Additionally, the present invention relates to the use of 1,2-heptanediol or of a specific alkanediol or a mixture of two or more different specific alkanediols in an effective amount for boosting the efficacy of an anitmicrobial active component. Finally, the present invention relates to a method for suppressing or inhbiting of microorganism growth in food, a cosmetic or a pharmaceutical preparation.","['A61Q17/005', 'A61K31/047', 'A61Q5/00', 'A61K8/368', 'A61K8/345', 'A23B2/746', 'A61Q19/00', 'A61K8/4946', 'A61K2800/10', 'A61K8/34', 'A61K8/35', 'A61K8/55', 'A61K45/06', 'A61K2800/524', 'A61K8/365', 'A61K8/342', 'A23L33/127', 'A61K2800/5922', 'A61K47/10', 'C11D3/2048', 'A61Q15/00', 'A61K8/37', 'A61P31/04', 'A61K8/44', 'A61K2800/49', 'A61K31/164', 'A61Q17/04', 'A61K8/347', 'A61K8/442']",2025,EP,out,,,,,,False
610,EP-4490270-A1,85772788,EP23713438.2,NOVEL METHOD FOR DIFFERENTIATING ADULT STEM CELLS INTO FINAL,"A method for differentiating adult stem cells into a final tissue is described. The method utilizes adult stem cells as a primary material for cultivation of fat and muscle tissue, resulting in an easier induction potential to differentiate into the target cells. To induce the differentiation, transcription factors are used.","['C12N2506/1346', 'C12N5/0658', 'C12N2510/00', 'C12N2740/16322', 'C12N5/0653', 'C07K14/005', 'C07K2319/21', 'A23J3/04', 'C12N2506/45', 'A23L13/00', 'C12N2501/998', 'C07K2319/10', 'A23J3/227', 'C12N2506/1323']",2025,EP,in,CM,,Cell line development ,Meat,,False
611,EP-4654835-A1,89662058,EP24701115.8,CURING DEVICE FOR CURING CAPSULES,"Disclosed herein is a curing device (1) for generating and curing capsules, which comprises a tubular column (2), a bottom portion (5), a head portion (8) and a radial stirring device (10) being arranged inside the tubular column (2) and inside a stirring zone (4) of the tubular column (2). Furthermore, a capsule production unit and a method for generating and curing capsules is disclosed.","['B01F23/41', 'B29B7/16', 'B29B7/826', 'A23P10/30', 'C11D11/0082', 'C11D3/505', 'B01F27/191', 'B01F27/90', 'B01F27/11251', 'B01F27/8111']",2025,EP,out,,,,,,False
612,US-20220232845-A1,80001327,US17155978,"Systems and Methods for Making Plant-Based Cheese: ""PLANTLY""","Systems and methods for preparing plant-based cheese comprise preparing a plant-based cheese mixture, transferring the plant-based to a heat exchanger, heat treating* and cooling the plant-based mixture, dynamically mixing additional ingredients, possible homogenizing the plant-based cheese mixture, and packaging the homogenized plant-based cheese product. In embodiments, heat treatment can occur between 85-95&#176; C. and cooling occurs at 65-70&#176; C. Homogenization can occur before or after heat treatment. A related cheese making apparatus is also disclosed.","['A23L11/40', 'A23C20/00', 'A23L11/50', 'C12Y203/02013', 'A23C2250/054', 'A23C20/02', 'A23C2250/052', 'A23C20/025']",2022,US,in,PB,,End product formulation,Cheese,,False
613,EP-4608171-A1,84569009,EP23818507.8,NATURAL SWEETENER COMPOSITIONS CONTAINING ALKYL LACTATES AND USES THEREOF,"The present disclosure relates to the field of natural sweetener compositions useful in the flavor industry. More particularly, it concerns a composition comprising a natural sweetener selected from the group consisting of steviol glycosides, mogrosides, and any mixture thereof; at least one C1-6 linear or branched alkyl lactate; and one or more food grade co-solvents. The present disclosure further relates to the use of the said composition in consumer products, such as flavored products.","['A23L27/30', 'A23L27/36', 'A23L2/60', 'A23L27/34']",2025,EP,out,,,,,,False
614,EP-4316461-A1,82846195,EP22188938.9,A PRESERVATIVE COMPOSITION,"Suggested is a preservative composition comprising or consisting of hederagenin glycosides, said hederagenin glycosides being selected from at least one monodesmosidic hederagenin-3-glycoside according to formula (I), A, B and C.","['A01N43/16', 'A01P3/00', 'A61Q9/02', 'A61K31/704', 'A61Q17/04', 'A61Q5/06', 'A61Q19/002', 'C11D3/22', 'A61Q17/005', 'C11D3/382', 'A61K8/63', 'A61Q5/02', 'A61Q19/007', 'A61Q9/04', 'C11D3/48', 'A23B70/10', 'A61K2800/524', 'A61Q15/00', 'A61P31/02', 'A61Q5/006', 'A61Q19/00', 'A23B2/771', 'A01P1/00', 'A61K36/71', 'A61Q5/12', 'A61K36/25', 'A61K36/77', 'A61Q19/004', 'A23B2/733', 'A61Q19/08', 'A61Q19/10']",2024,EP,out,,,,,,False
615,WO-2024133700-A3,89542141,EP2023/087289,NANOFIBROUS SCAFFOLD FOR CELL CULTURING,"The present invention relates to a method for preparing a nanofibrous scaffold and use of the same for promoting cell culturing. In particular, the nanofibrous scaffold comprises functionalized cellulose nanofibers which significantly increases expansion capacity and protein production. The method comprises the step of dividing the initial cellulose nanofibers by dispersing.","['C12M25/14', 'C12N2533/78', 'C12N5/0068', 'C12M33/00', 'D01F2/00', 'C12M25/02', 'C12N2513/00']",2024,WO,in,CM,,Scaffolding,Meat,,False
616,EP-4512893-A1,87762539,EP23192547.0,FRUCTANASE VARIANTS,"A variant polypeptide of fructanase, a fusion protein and an enzyme composition comprising said variant polypeptide, recombinant host cell producing the variant polypeptide, method for manufacturing the variant polypeptide, a use of the variant polypeptide to degrade and modify fructan containing material, and a premix for baking comprising the variant polypeptide.
","['C07K2319/50', 'C12N9/2402', 'C07K2319/02', 'C07K2319/20', 'C12Y302/0108', 'C07K2319/35']",2025,EP,out,,,,,,False
617,WO-2025233389-A1,95699161,EP2025/062465,STABILIZED LIQUID DEAMIDASE COMPOSITIONS,"The invention provides methods for stabilizing liquid enzyme compositions by incubating the liquid compositions at a temperature of at least 40&#176;C for at least 24 hours, and subsequently removing precipitated solids.","['C12N9/80', 'C12Y305/01044']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,,False
618,US-20250057176-A1,78957476,US18721399,PROCESS FOR PREPARING VEGAN CHEESE PRODUCT AND VEGAN CHEESE PRODUCT OBTAINED BY SAID PROCESS,"The present invention is related to a process for preparing a vegan cheese product, comprising the steps of metering raw materials into an extruder, comprising 5-50 wt.-% zein protein or starch, 0-50 wt.-% of at least one component that provides a fat phase mimicking the thermal behavior of milk fat, preferably a vegetable oil, and 30-70 wt.-% water, wherein all amounts are based on the entire amount of the raw materials, mixing and processing said raw materials in said extruder, extruding and cooling the resulting extrudate so as to obtain the vegan cheese product, wherein in said extruder strain conditions of 300-3000 WATS, preferably 1000 to 3000 WATS are applied. The present invention is also related to vegan cheese product obtainable by said process.","['A23P30/20', 'A23C20/02', 'A23V2002/00', 'A23J3/26', 'A01J25/002']",2025,US,in,PB,,End product formulation,Cheese,,False
619,JP-2025510400-A,81254872,JP2024575654,Engineered fibroblast growth factor variants,"The present invention relates to improved growth factor polypeptide variants, in particular polypeptides comprising the sequence of any one of SEQ ID NOs: 2-7 or a sequence having at least 80% similarity thereto, wherein the FGF polypeptide exhibits increased biological activity, solubility and/or stability compared to the wild-type FGF2 polypeptide of SEQ ID NO: 1. The present invention further provides nucleic acid sequences encoding the FGF polypeptides of the invention, as well as a method for growing animal cells comprising culturing the animal cells in a culture medium comprising the FGF polypeptide of the invention.","['C12N2501/115', 'C07K14/50', 'C12N5/0686', 'C07K14/503']",2025,JP,in,CM,,Cell culture media,Meat,,False
620,DE-102022201682-B4,87430825,DE102022201682.3,Methods for producing food from fermented by-products of food production,"A method for producing foodstuffs comprising the steps of: pasteurizing a raw material that is a by-stream of food production to produce a pasteurized raw material; inoculating the pasteurized raw material with at least one edible basidiomycete and aerobic fermentation of the water-suspended pasteurized raw material in a submerged process to produce a fermentation broth containing mycelium of at least one basidiomycete; introducing the complete fermentation broth as an ingredient into an extruder; introducing at least one vegetable protein mixture comprising vegetable flour selected from protein concentrates, protein isolates, or flour from pumpkin seeds, broad beans, peas, sunflowers, or cereals and mixtures of at least two of these into the extruder as an ingredient; and extruding the ingredients, the ingredients reaching a temperature of at least 65&#176;C, to produce a mass, and cooling the mass before or after it exits the extruder to produce the foodstuff.","['A23J3/20', 'A23J3/14', 'A23J1/008', 'A23P30/20', 'A23J3/26']",2025,DE,in,F,BF,Bioprocess design,Agnostic,,False
621,US-20230225360-A1,72193248,US18007138,PATATIN AS BINDER IN MEAT SUBSTITUTES,"The invention provides a method for suppressing off-flavor formation in food products which comprise or have been prepared from a mixture comprising water, a lipid and native patatin, as well as to food products thus obtained.","['A23V2200/262', 'A23L33/12', 'A23L33/20', 'A23V2002/00', 'A23J3/22', 'A23V2250/194', 'A23L33/40', 'A21D2/26', 'A23L33/115', 'A21D13/064', 'A23L33/185', 'A23J3/26', 'A23J3/227', 'A23J3/16']",2023,US,in,PB,,Ingredient optimisation,Meat,"Emulsions, gels, and binders",False
622,FR-3151967-A1,89767415,FR2308588,GELLING PEA PROTEINS AT TEMPERATURE,"The invention relates to a functionalized pea protein having a gelling power according to a TEST A of at least 300 Pa, preferably ranging from 500 to 2000 Pa, most preferably ranging from 600 to 1800 Pa and a determined viscosity of less than 0.5 Pa.s, the viscosity being measured at 15% by weight of dry matter, at a shear rate of 40s-1 and a temperature of 20&#176;C, a process for obtaining such a protein and its use in food products or beverages.","['A23C11/103', 'A23L11/05', 'A23L11/31', 'A23L33/185', 'A23J3/14', 'A23J1/14']",2025,FR,in,PB,,Ingredient optimisation,,"Emulsions, gels, and binders",False
623,EP-4680045-A1,90364386,EP24711210.5,YEAST OLEOSOME COMPOSITION,"The present invention relates to a yeast oleosome composition comprising yeast oleosomes and at least one isolated yeast cell wall component and preferably having specific particle size, density and zeta potential. The composition is characterized by good physical stability and sensory properties. The invention also relates to a process for producing a yeast oleosome composition of the invention, to products comprising the yeast oleosome composition of the invention and to the use of the composition for improving the sensory properties of a food composition or beverage or of an edible ingredient. Furthermore, the composition of the present invention has proven useful in reducing the intensity of astringency in food products and beverages.",['A23L33/14'],2026,EP,in,F,,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
624,US-20250195715-A1,80461276,US18839767,SPONGES BASED ON COLLAGEN-LIKE PROTEINS,"A method for preparing a sponge based on collagen-like proteins starts with providing an aqueous solution having at least one collagen-like protein. A cross-linker reacts with the collagen-like protein to obtain a hydrogel and lyophilization leads to the sponge. The sponge obtained by the method shows increased performance in wound sealing, haemostasis, wound plugging, healing promotion, bone regeneration, cartilage repair, cell cultures, production of vegetarian or vegan meat or the absorption of biological fluids, like blood or wound exudate.","['A61L24/102', 'A61L24/0036', 'A61L24/108', 'A61L2400/04', 'A61P17/02', 'A61K38/164']",2025,US,in,CC,,Ingredient optimisation,Meat,,False
625,ES-3033068-A1,96543127,ES202530337,"Ice cream with the texture of ice cream for animals and associated manufacturing process (Machine-translation by Google Translate, not legally binding)","Frozen cream with an ice cream texture, as described in the previous paragraphs, which can be consumed by an animal, comprising the following ingredients: lactose-free milk; meat and/or fish proteins and/or any other type; which may come from, for example, chicken or beef; prebiotic dietary fiber to improve the animal's intestinal health; vegetable oils, such as coconut oil; slow-assimilation carbohydrates, puree of at least one vegetable and/or fruit; palatability, which is attractive to the animal; monoglycerides, diglycerides and a texturizer that acts as a hydrocolloid to retain water in the cream, widely used in the ice cream sector for human consumption, which function as technological aids for the application of the manufacturing process or the use of the product, both described below; and flavorings.  (Machine-translation by Google Translate, not legally binding)","['A23G9/38', 'A23G9/46', 'A23K10/00', 'A23K50/00']",2025,ES,out,,,,,,False
626,EP-4602141-A1,84047583,EP22798343.4,A FRAGRANCE MIXTURE (VI),"Suggested is a fragrance mixture comprising or consisting of (a) at least one primary fragrance with fruity and floral scent note, and (b) 1-(3,3-Dimethylcyclohexyl) ethanone.",['C11B9/0034'],2025,EP,out,,,,,,False
627,WO-2024003117-A1,82482542,EP2023/067608,METHOD FOR PREPARING A PET FOOD,"Described herein a method for preparing a pet food, wherein the method comprises adding an isolated myoglobin, wherein the isolated myoglobin is a rat myoglobin, a rabbit myoglobin, a mouse myoglobin, a mammoth myoglobin or a tuna myoglobin.","['A23K40/25', 'A23K50/40', 'A23K50/42', 'A23K20/147', 'A23K10/12']",2024,WO,out,,,,,,False
