,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
167,JP-2024501297-A,74105752,JP2023538871,Fungal biomass production,"The present invention provides a method for producing a fungal fermentation medium from at least one lignocellulosic material, preferably at least one industrial and/or agricultural by-stream, and the fermentation medium obtained thereby; The present invention relates to a method for producing fungal biomass by deep fermentation of species fungal strains and to the fungal biomass obtained thereby and to fungal-based food products obtained by using the instant fungal biomass of the present invention. Instant fermentation media, preferably produced from brewer's grains, are particularly useful in the production of fungal biomass by deep fermentation of Pleurotus pulmonarius, among others.","['A23L31/00', 'Y02E50/10', 'C12N1/22', 'C12P2201/00', 'A23J3/20', 'A23J1/008', 'C12N1/14']",2024,JP,in,F,BF,Bioprocess design,Meat,,False
168,US-20220213427-A1,67384791,US17608300,BIOREACTOR DEVICE AND METHODS,"An apparatus is provided for the production of biomass or a bioproduct, the apparatus comprising: at least one elongate bioreactor, the bioreactor comprised of at least one outer membrane layer that defines a substantially tubular compartment that is capable of being filled with a liquid or gel, wherein the membrane layer is comprised of a material that is permeable to gas transfer across the membrane layer. A chamber is provided comprising walls that define and enclose a gaseous atmosphere within. At least a part of the bioreactor is located inside the chamber. A control system controls the composition of the atmosphere within the chamber and gas transfer occurs across the membrane layer of the bioreactor between the tubular compartment and the atmosphere comprised within the chamber. Methods of using the apparatus in order to manufacture biomass are also provided.","['B01D2311/2688', 'B01D69/04', 'C12M29/04', 'B01D69/02', 'B01D71/16', 'C12M23/58', 'C12M23/06', 'B01D2325/04', 'B01D71/20', 'B01D71/70', 'B01D53/226', 'B01D71/701', 'C12M23/24', 'B01D71/10', 'C12M41/12']",2022,US,in,CC,,Bioprocess design,Agnostic,,False
169,US-20240180356-A1,84330083,US18285799,MILK FOAMING DEVICE WITH THE APPLICATION OF PRESSURIZED GAS AND METHOD FOR THE PRODUCTION OF MILK FOAM,"The invention relates to a milk frothing device 1, a beverage preparation device 100 comprising the milk foaming device 1, and a method for producing milk foam. Particularly in the coffee beverage industry, there is a need for producing a variety of different milk modifications, such as fine-pored or coarse-pored milk foam, based on different milk starting products. This often requires a variety of different equipment.
    The invention makes it possible to produce a wide range of different milk modifications by applying compressed air to milk on an outlet side A of a pumping device 2. ","['A47J31/46', 'A47J31/461', 'A47J31/4485', 'A47J31/468', 'A47J31/469']",2024,US,in,PB,,End product formulation,Milk and milk proteins,,False
170,CN-120813258-A,86851611,CN202480015376.1,Improved legume proteins,"The present invention relates to legume proteins, preferably pea proteins or fava proteins, having milk flavour characteristics, to a method for producing said legume proteins, preferably pea proteins or fava proteins, and to the use of said proteins for producing food or beverage products, in particular plant-based milk substitutes.
    ","['A23C20/025', 'A23J3/14', 'A23L11/60', 'A23L11/50', 'A23J1/14', 'A23J3/26', 'A23J3/227']",2025,CN,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
171,WO-2025196004-A1,90366809,EP2025/057293,"DEVICE AND METHOD FOR PRODUCING MARBLED AND STRUCTURED FOOD PRODUCTS, IN PARTICULAR MEAT SUBSTITUTE PRODUCTS","The invention relates to a device (1) and a method for producing marbled and structured food products (2), in particular meat substitute products, comprising: a first housing (3) having an inlet (4) for a base mass flow (5), at least one nozzle, in particular a plurality of nozzles (7a, 7b, 7c), for injecting a plurality of additional mass flows (6) into the base mass flow (5), and an outlet (8) for the marbled base mass flow (5), which has a marbled structure produced by the additional mass in the base mass; a second housing (30) having an inlet (40) for the marbled base mass flow (50) and an outlet for the structured food product (2); and a structuring device (180) for producing a defined structure of an additional mass in the marbled base mass, said structuring device (180) comprising at least one opening (160) for the marbled base mass flow (50) in order to produce at least one base mass strand (500) and a plurality of inlets (70a, 70b, 70c) for other additional mass flows (9) in order to produce a plurality of additional mass strands (90).","['A22C7/0007', 'A23P30/25', 'A22C7/0092']",2025,WO,in,PB,,Texturization methods,Meat,,False
172,US-12507705-B2,80001327,US17155978,Systems and methods for making plant-based cheese: “plantly”,"Systems and methods for preparing plant-based cheese comprise preparing a plant-based cheese mixture, transferring the plant-based to a heat exchanger, heat treating* and cooling the plant-based mixture, dynamically mixing additional ingredients, possible homogenizing the plant-based cheese mixture, and packaging the homogenized plant-based cheese product. In embodiments, heat treatment can occur between 85-95&#176; C. and cooling occurs at 65-70&#176; C. Homogenization can occur before or after heat treatment. A related cheese making apparatus is also disclosed.","['A23C2250/052', 'A23C20/025', 'A23L11/50', 'A23C2250/054', 'A23C20/00', 'A23C20/02', 'C12Y203/02013', 'A23L11/40']",2025,US,in,PB,,End product formulation,Cheese,,False
173,EP-4509197-A1,87863589,EP23382849.0,A VACUUM EVAPORATION DEVICE AND SYTEM COMPRISING THE VACUUM EVAPORATION DEVICE,"The present invention relates to a vacuum evaporator device and system for separation of products, in particular water-based products, by-products and waste, into a non-volatile fraction and a volatile fraction.
    The vacuum evaporation device comprises a tubular member, heating means for heating at least a part of the outer surface of the tubular member, and a stirrer disposed along at least a part of the interior of the tubular member. The tubular member has first and second closed ends such that a substantially airtight chamber is formed in the interior of the tubular member; the tubular member further comprises: an inlet for the entry of the product, a first outlet for the discharge of the non-volatile fraction and a second outlet for the exit of the volatile fraction.
","['B01D3/04', 'B01D1/223', 'B01D1/10', 'B01D1/0082', 'B01D3/10']",2025,EP,out,,,,,,False
174,US-20210309723-A1,70469698,US17287905,RECOMBINANT PRODUCTION OF A COLLAGEN PEPTIDE PREPARATION AND USE THEREOF,"The present invention relates to a method for producing collagen peptide preparations comprising recombinant collagen peptides, to collagen peptide preparations produced by means of said methods, to products containing the collagen peptide preparations and to uses of the aforementioned preparations and products.","['A61K38/39', 'A61K38/00', 'A61Q19/00', 'A61Q5/00', 'A23V2002/00', 'A23L33/17', 'A61K8/65', 'A23L33/18', 'A61Q3/00', 'C07K14/78', 'A61P19/02']",2021,US,in,F,,Target molecule selection,Cross-cutting,"Emulsions, gels, and binders",False
175,AU-2020269611-B2,67384791,AU2020269611,Bioreactor device and methods,"An apparatus is provided for the production of biomass or a bioproduct, the apparatus comprising: at least one elongate bioreactor, the bioreactor comprised of at least one outer membrane layer that defines a substantially tubular compartment that is capable of being filled with a liquid or gel, wherein the membrane layer is comprised of a material that is permeable to gas transfer across the membrane layer. A chamber is provided comprising walls that define and enclose a gaseous atmosphere within. At least a part of the bioreactor is located inside the chamber. A control system controls the composition of the atmosphere within the chamber and gas transfer occurs across the membrane layer of the bioreactor between the tubular compartment and the atmosphere comprised within the chamber. Methods of using the apparatus in order to manufacture biomass are also provided.","['C12M23/24', 'C12M29/04', 'B01D53/226', 'C12M41/12', 'B01D71/10', 'B01D71/16', 'B01D2325/04', 'B01D71/20', 'B01D69/04', 'B01D69/02', 'C12M23/06', 'B01D2311/2688', 'C12M23/58', 'B01D71/701']",2025,AU,in,CC,,Bioprocess design,Agnostic,,False
176,US-20230407410-A1,69159843,US18112785,COMPOSITIONS AND METHODS FOR DIAGNOSING AND TREATING DEGENERATIVE MITRAL VALVE DISEASE IN A CANINE,"Methods and compositions diagnose and treat degenerative mitral valve disease in a canine. A method of diagnosing early stage degenerative mitral valve disease in a canine can include measuring a normalized relative abundance of a biomarker selected from the group consisting of Erysipelatoclostridium, Ruminococcaceae UCG014, Butyricicoccus, Faecalibacterium, and combinations thereof; and determining that the canine has early stage degenerative mitral valve disease if the Erysipelatoclostridium is from 0 to 0.5 normalized relative abundance, the Ruminococcaceae UCG014 is from 0 to 0.1 normalized relative abundance, the Butyricicoccus is from 0 to 0.1 normalized relative abundance, or the Faecalibacterium is from 0 to 0.1 normalized relative abundance.","['C12Q2600/112', 'A23K50/40', 'C12Q2600/124', 'A23K10/18', 'A61K35/742', 'C12Q1/689', 'A61K35/74', 'A23K10/16']",2023,US,out,,,,,,False
177,WO-2025215354-A1,95476380,GB2025/050744,METHOD OF CULTURING AN ANIMAL CELL,"The invention relates to methods for culturing cells, and cultured animal cells for use in described method. Also provided is a modified animal cell and guide RNAs targeting genes to be modified in the modified and cultured cells of the invention.","['C12N2500/95', 'C12N2500/92', 'C12N2500/99', 'C12N2501/73', 'C12N2500/90', 'A23L13/00', 'C12N5/0658', 'C12N2511/00', 'C12N2501/727', 'C12N2501/405', 'C12N2510/00', 'C12N5/0667', 'C12N2510/04']",2025,WO,in,CM,,Bioprocess design,Meat,,False
178,EP-4638707-A1,89574026,EP23840649.0,NANOFIBROUS SCAFFOLD FOR INDUSTRIAL SCALE CELL CULTURING,"The present invention relates to a method for preparing a nanofibrous scaffold and use of the same for promoting cell culturing. In particular, the nanofibrous scaffold comprises crosslinked cellulose nanofibers which yield a continuous microcarrier material for use in industrial scale cell culturing setups.","['A61L27/20', 'C12N2537/10', 'C12N2513/00', 'C12M33/00', 'C12M25/02', 'C12M25/14', 'C12N5/0068', 'A61L2400/12', 'C08L1/08', 'D01F2/00', 'C08B15/10', 'C12N2533/78']",2025,EP,in,CM,,Scaffolding,Meat,,False
179,JP-2025542402-A,89574026,JP2025537001,Nanofiber scaffolds for industrial-scale cell culture,"The present invention relates to a method for preparing a nanofibrous scaffold and its use for facilitating cell culture. In particular, the nanofibrous scaffold comprises cross-linked cellulose nanofibers that result in a continuous microcarrier material for use in industrial-scale cell culture devices. (Selected Figures)","['C12M33/00', 'C12M25/02', 'D01F2/00', 'C12N2533/78', 'C08L1/08', 'C12M25/14', 'C08B15/10', 'C12N2513/00', 'C12N2537/10', 'A61L27/20', 'A61L2400/12', 'C12N5/0068']",2025,JP,in,CM,,Scaffolding,Meat,,False
180,EP-4638704-A1,85035933,EP23833859.4,CELL CULTURING OF ADHERENT CELLS,This invention relates to methods for the continuous culture of adherent cells.,"['C12N2509/00', 'C12N5/0075', 'C12N2501/734']",2025,EP,in,CM,,Bioprocess design,Meat,,False
181,CN-122003181-A,92424400,CN202480065268.5,Feed additive for improving performance of farmed animals,"The present invention is in the field of feed additives for animals (e.g., farmed animals), particularly feed additives that are added to animal feed to obtain improved performance of such animals (e.g., increase daily gain and/or increase feed efficiency (i.e., decrease feed conversion rate)). In addition, the invention also relates to a culture medium and a cell culture method.","['A23K20/105', 'A23K50/80', 'A23K10/30', 'A23K50/75', 'A23K10/37', 'A23K40/10']",2026,CN,in,CM,,Cell culture media,Meat,,False
182,EP-4597070-A1,89843452,EP24155607.5,DEVICE AND METHOD FOR GENERATING MICROTISSUE FRAGMENTS,"Cutting member (100) for mincing biological tissue comprising a cutter body (10) having a plurality of ducts (2) with two open ends, each duct (2) opening on one open end into a circumferential cutting blade (3) for incising a biological tissue, said blade (3) having a circular cross-section or a regular polygonal cross-section of at least five angles. A plurality of circumferential cutting blades form at least a portion of a cutting surface (13) of said cutter body. The cutting member (100) may be arranged to cooperate with a stamping member comprising a stamp body with a plurality of stamp rods, each stamp rod being dimensioned to match a duct (2) of the cutting member (100). The application further concerns a device comprising the cutting member (100) and the stamping member, as well as a method for generating minced tissue graft using the cutting member (100) and the stamping member.
","['G01N1/08', 'G01N2001/288', 'G01N1/286', 'G01N2001/2873', 'G01N2001/085']",2025,EP,in,CC,,Texturization methods,Agnostic,,False
183,CN-115135331-A,71741852,CN202080060442.9,Rhodospirillum rubrum cells for lowering plasma cholesterol while leaving other serum protein levels unaffected,"The present invention relates to a composition comprising Rhodospirillum rubrum cells for use in a method for inhibiting the uptake of cholesterol from the intestinal tract in a human subject, such that the plasma LDL-cholesterol level of said human subject is reduced and the concentration of blood proteins associated with kidney function, liver function and/or heart function is substantially unchanged. Furthermore, the present invention relates to a non-therapeutic method of reducing plasma LDL-cholesterol levels in a subject, said method comprising administering to the subject a composition comprising rhodospirillum rubrum cells, wherein reducing plasma LDL-cholesterol levels is inhibiting the uptake of cholesterol from the intestinal tract in said human subject. Furthermore, the present invention relates to food, feed, food and food supplements comprising rhodospirillum rubrum cells and having plasma LDL-cholesterol level lowering properties associated with intestinal cholesterol uptake inhibiting properties.
    ","['A61K2035/115', 'A61P3/06', 'A23L33/135', 'A61K35/74']",2022,CN,out,,,,,,False
184,US-20220304357-A1,67953616,US17642491,LACTIC ACID BACTERIA FOR A HEAT-TREATED FOOD PRODUCT FOR STORAGE AT AMBIENT TEMPERATURE,"Process for producing an ambient storage food product comprising providing a food product with a pH of between 3.4 and 4.4, subjecting the food product to a heat treatment to obtain a heat treated food product, adding aseptically to the heat treated food product one or more of ambient storage lactic acid bacteria strains to obtain an ambient storage food product, and storing the ambient storage food product at ambient temperature for a period of time, wherein the ambient storage lactic acid bacteria strain is selected from the group consisting of strains: (i) wherein the strain is capable of retaining viability at the end of 20 days at a temperature of 25 #C; and (ii) wherein the pH at most decreases 0.8 units during the storage period; and (iii) wherein the strain is selected from the group consisting of strains of the genus Oenococcus, and mutants thereof.","['A23L7/104', 'A23C9/1238', 'A23C9/127', 'A23Y2220/29', 'C12N1/205', 'A23Y2240/75', 'A23L33/135', 'A23L2/382', 'A23V2400/137', 'C12R2001/01', 'A23V2002/00', 'A23B11/12', 'A23C9/1203', 'C12N1/20', 'C12R2001/225', 'A23V2400/249', 'A23C3/02']",2022,US,out,,,,,,False
185,WO-2025114355-A1,88978202,EP2024/083756,CHEESE ALTERNATIVE COMPRISING MYCOPROTEINS,"The invention relates to a cheese substitute comprising 10 - 35 wt.% of a fat phase, 0 - 50 wt.% starches and/or modified starches, and 0.1 - 10 wt.% mycoprotein, the remainder (up to 100 wt.%) being water. The mycoprotein is comprised in fungal hyphae. The cheese substitutes have favourable melt stretch properties. The invention also relates to a method for preparing the cheese substitute.","['A23C20/02', 'A23L29/065', 'A23C20/00', 'A23J3/20', 'A23J1/008']",2025,WO,in,F,,End product formulation,Cheese,,False
186,WO-2025093498-A1,93291616,EP2024/080464,COMPOSITIONS COMPRISING A MOGROSIDE,"A flavor composition is provided. The composition includes a mogroside selected from the group consisting of siamenoside I, the 1,6-&#945; isomer of siamenoside I, and combinations thereof, and an aroma ingredient selected from the group consisting of furonol, ethyl furanone, maltol, vanillin, benzaldehyde, and combinations thereof.","['A23L27/88', 'A23L27/36', 'A23L27/30', 'A23L2/60']",2025,WO,out,,,,,,False
187,US-12161144-B2,68766742,US17297512,Process for preparation of cereal fractions,"A process for preparation of cereal fractions. The process comprises wet milling of oat grains or barley grains in the presence of an enzyme composition derived from malt; and when oat grains or barley grains are wet milled, optionally isolating, from the wet milled grains, a beta-glucan enriched fraction. Liquid and solid food products obtainable by the process.","['C08B30/18', 'C08L3/02', 'C12N9/2414', 'A23B9/04', 'A23J1/125', 'A23L7/10', 'A23J3/227', 'A23L33/21', 'A23L23/00', 'C08H8/00', 'C08B37/0024', 'C08B30/042', 'C08B37/0003', 'C08L89/00', 'A23L2/52', 'A23L5/15', 'A23L29/35', 'A23J3/14', 'A23L7/115', 'A23L7/107', 'C12Y302/01001', 'C08L5/00']",2024,US,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
188,WO-2025099723-A1,94871126,IL2024/051069,COMPOSITION OF RECOMBINANT CASEINS AND PLANT MATERIAL,"The present invention is directed to a composition including: (a) a micelle dispersed in an aqueous solution, wherein the micelle includes recombinant proteins of &#945;S1 Casein, &#945;S2 Casein, &#946; Casein, and &#954; Casein; (b) and a plant derived material. Further provided is a method for preparing the composition.","['A23L33/19', 'A23L29/015', 'A23L33/185', 'A23L33/105', 'A23J3/10', 'A23C11/02', 'A23C11/06', 'A23J1/20', 'C01B25/003', 'A23J3/14']",2025,WO,in,CC,PF,Ingredient optimisation,Milk and milk proteins,,False
189,PL-248974-B1,93931062,PL445522,Pet food and how to prepare pet food,"The application relates to animal feed and a method for its production, wherein the raw material comprises meat and animal products in the range of 50% to 80% by weight; fish and fish products in the range of 4% to 36% by weight; molluscs and crustaceans in the range of 0% to 14% by weight; poultry eggs in the range of 3% to 7% by weight; starch in the range of 3% to 7% by weight; vegetables and/or fruits in the range of 0% to 10% by weight; glycerine of plant origin in the range of 0% to 8% by weight; mineral additives in the range of 0% to 2% by weight; oils in the range of 0.1% to 2% by weight; powdered cellulose in the range of 0.1% to 2% by weight; functional additives in the range of 0.01% to 0.8% of parts by weight; vitamin and mineral mixture in the range of 0.1% to 0.2% of parts by weight; herbs in the range of 0.01% to 0.05% of parts by weight; fat for coating, preferably with the addition of a natural antioxidant, preferably beef or chicken in the range of 1% to 6% of parts by weight.","['A23K20/174', 'A23K10/22', 'A23K20/163', 'A23K20/20', 'A23K10/20', 'A23K40/30', 'A23K20/26', 'A23K40/20', 'A23K50/80', 'Y02P60/20', 'Y02P60/87', 'A23K20/158', 'A23K10/30', 'A23K50/42']",2026,PL,out,,,,,,False
190,US-20250255315-A1,96661748,US18438829,METHOD FOR OPERATING A BIOREACTOR FOR CULTIVATED MEAT AND CORRESPONDING BIOREACTOR,"Method for the manufacturing of an elongated, e.g. microfibril structure for the fabrication of cultivated meat, wherein
(a) a paste is extruded through an extrusion plate (24) and an adjacent attachment plate (22) with aligned nozzle openings (42, 44) into a space (58) downstream of the second nozzle plate (22),(b) paste located in said space (58) or in the attachment plate (22) is hardened,(c) said paste is continued to be extruded through said extrusion plate (24) while the distance between the attachment plate (22) and the extrusion plate (22) is increased under formation of said elongated, e.g. microfibril structure between said plates (22,24).
","['A22C17/10', 'A22C17/002']",2025,US,in,CM,,Bioprocess design,Meat,,False
191,US-20250136922-A1,77859896,US18683440,SYSTEM AND METHOD FOR CULTIVATING AND HARVESTING CYANOBACTERIAL BIOMASS,"Disclosed is a system for cultivating and harvesting a cyanobacterial biomass. The system comprises at least one vessel that, when in operation, grows the cyanobacterial biomass in a nutrient growth media under regulated growth conditions and a base unit configured to receive the at least one vessel. The system also comprises at least one light source and a cultivation air pump that, when in operation, supplies light, heat and air to the at least one vessel. Notably, the cultivation air pump supplied air via a one-way air valve in the at least one vessel. The system also comprises at least one photodiode that, when in operation, measure a cyanobacterial biomass concentration in the at least one vessel. Disclosed also is a method for cultivating and harvesting a cyanobacterial biomass.","['C12M23/44', 'C12M31/10', 'C12M31/02', 'C12M41/12', 'C12M47/02', 'C12M41/30', 'C12M41/36', 'C12M23/48', 'C12M23/54', 'C12M41/48', 'C12N1/20', 'C12M41/06', 'A01G33/00', 'C12M29/08', 'C12M33/14', 'C12M21/02']",2025,US,in,F,BF,Bioprocess design,Cross-cutting,,False
192,WO-2025068964-A1,93333675,IB2024/059461,COMPOSITION COMPRISING GLYCOSPHINGOLIPIDS FOR YOUNG CHILD APPLICATIONS,"Composition comprising Glycosphingolipids for young child applications This invention relates to compositions comprising one or more glycosphingolipids, to child nutritional formulas which contain said compositions, to uses of said compositions for supporting healthy growth and development of young children, in particular, infants and toddlers, and dietary management of symptoms associated with inflammation of the gastrointestinal system of said young children. In particular, the invention relates to a composition comprising one or more compounds of formula (1), or salts thereof: wherein R1 is a C13-C17 alkyl chain; R2 is a C15-C19 alkyl chain; and R3 is a glycosyl moiety selected from Neu5Ac&#945;2-3-Gal&#946;1-4-Glc&#946;1-, or Neu5Ac&#945;2-8-Neu5Ac&#945;2-3-Gal&#946;1-4-Glc &#946;1-. Child nutritional formulas containing the composition are also provided.","['A23L33/155', 'A23L33/15', 'A23L33/115', 'A23L33/21', 'A23L33/40', 'A23L33/16', 'A23L33/125']",2025,WO,out,,,,,,False
193,US-20250089749-A1,74672195,US18967815,SEAWEED EXTRACT,"a savoury flavour concentrate from seaweed provides for umami and meaty notes when added to savoury food product. The concentrate can be used for the preparation of flavour products or can be added as such. Also described is a process for the preparation of the concentrate from seaweed by boiling seaweed, removing it from the boiling water, and further concentrating the remaining liquid.","['A23L27/00', 'A23L17/60', 'A23L27/10', 'A23L27/88']",2025,US,in,CC,,Ingredient optimisation,Meat,Flavours and aromas,False
194,EP-4622481-A1,88975416,EP23813599.0,COLORING COMPOSITIONS FOR CONSUMABLES,"A composition for effecting color change of a consumable, wherein the composition comprises a first color delivery system comprising first core particles at least partially coated with a first colorant, and wherein the at least partially coated first core particles are at least partially encapsulated by a first encapsulant, wherein the composition changes the color of the consumable in response to temperature, mechanical agitation, passage of time, or combinations thereof. A process for changing the color of a consumable, such as a beverage, using the composition, and consumables including the composition are also disclosed.","['A23L5/43', 'A23V2250/202', 'A23L2/52', 'A23V2200/04', 'A23P10/30', 'A23V2250/211', 'A23L2/58', 'A23V2250/21', 'A23P10/40', 'A23V2200/044', 'A23V2002/00', 'A23V2250/2104']",2025,EP,out,,,,,,False
195,EP-4658084-A1,89806598,EP24702906.9,FOOD COMPOSITION,"The present invention relates to a food composition comprising Chlorella protein material, wherein the protein material is sourced from a chlorophyll-deficient strain of Chlorella microalgae and wherein the food composition is in the form of a meat analogue or a dry savoury snack.","['A23L33/195', 'A23J1/009', 'C12N1/12', 'A23J3/227', 'A23J3/20']",2025,EP,in,F,BF,Ingredient optimisation,Meat,"Isolates, concentrates, and flours",False
196,WO-2024235730-A2,86386966,EP2024/062523,NUTRITIONAL COMPOSITION,"The present invention relates to a combination of galacto-oligosaccharides (GOS) and a mix of human oligosaccharides (HMOs), or nutritional compositions comprising the combination, for use in promoting sleep and/or treating and/or preventing sleep disorders in a subject, wherein the mix consists of 2'-fucosyllactose (2'FL) and difucosyllactose (DFL) or lacto-N-tetraose (LNT) and 6'-sialyllactose (6'SL). The present invention also relates to the use of a combination of galacto- oligosaccharides (GOS) and a mix of human oligosaccharides (HMOs), or nutritional compositions comprising the combination, for use in promoting sleep and/or treating and/or preventing sleep disorders in a subject, wherein the mix consists of 2'- fucosyllactose (2'FL) and difucosyllactose (DFL) or lacto-N-tetraose (LNT) and 6'- sialyllactose (6'SL). Furthermore, the present invention relates to a method for in promoting sleep and/or in treating and/or preventing sleep disorders in a subject, the method comprising administering to the subject a combination or a nutritional composition according to the invention.","['A23L33/125', 'A61K31/702', 'A23L33/40', 'A61P25/20']",2024,WO,out,,,,,,False
197,DE-102023125143-A1,94776239,DE102023125143.0,Container for the fermentation of biomass,"The present invention relates to a container for the fermentation of biomass, comprising a housing with an aseptically sealable lid, a stirring, dispersing, and/or cutting device, a sterile coupling, a pressure equalization valve, and an inlet for compressed gas. The present invention further relates to a method for producing a starter culture for the fermentation of biomass, comprising (a) filling a starter culture container with a nutrient medium that can be cured by heat treatment, (b) closing the starter culture container, (c) sterilizing the filled starter culture container by heat treatment to obtain a cured and sterile nutrient medium, and adding an inoculum to the starter culture container via a sterile coupling to inoculate the cured and sterile nutrient medium to thereby initiate fermentation and obtain a starter culture. Finally, the present invention also relates to a starter culture produced by this method and to a method for the fermentation of biomass.","['C12M27/02', 'C12M41/40', 'C12M37/00', 'C12N1/14']",2025,DE,in,F,BF,Bioprocess design,Meat,,False
198,US-12370173-B2,60937811,US18117123,Pet food compositions that modulate vitamin D and bone mineral content in a companion animal,"A pet food composition contains protein, carbohydrates, fat, fiber, and at least 6 distinct metabolites. The at least 6 distinct metabolites include first and second metabolites for modulating bone mineral content, third and fourth metabolites for modulating 25(OH) vitamin D3, and fifth and sixth metabolites for modulating 1,25(OH)2 vitamin D3 in a companion animal.","['A61K38/05', 'A61K9/0056', 'A23K50/42', 'A23K20/158', 'A61K31/192', 'A61K31/404', 'A61K31/133', 'A61P35/00', 'A23K20/00', 'A23K50/40', 'A61K31/047', 'A61K31/197', 'A61P9/00', 'A61K31/405', 'A23K20/142', 'A61P37/00', 'A61K31/401', 'A61P19/10', 'A23K20/163', 'A61K31/05', 'A61K31/198', 'A61K31/7068', 'A23K10/00', 'A61K31/522', 'A61P19/08', 'A61K31/4168', 'A61K31/216', 'A61P19/00', 'A61K31/202', 'A23K20/147', 'A61K31/4015', 'A61P35/02', 'A61P17/00', 'A61K31/7004', 'A61P3/10', 'A61P25/00', 'A23K20/174']",2025,US,out,,,,,,False
199,US-20220408681-A1,73740479,US17780913,A MILKING SYSTEM AND A METHOD OF CONTROLLING A MILKING SYSTEM,"A milking system configured to milk animals includes a milking station, a first milk tank, and a second milk tank, a controllable valve arrangement configured to open or close a first branch and to open or close a second branch of a milk transport conduit, to control to which tank that milk is transported, and a control device configured to control the controllable valve arrangement. The milking system includes a sensor configured to sense a property of milk present in the first milk tank or of milk flowing towards the first milk tank, or a sensor configured to sense a property of a cooling arrangement for controlling the temperature of the milk in the first milk tank. The control device is configured to control the controllable valve arrangement based on information from the sensor.","['A01J9/04', 'A01J7/005', 'A01J5/007']",2022,US,out,,,,,,False
200,WO-2025074118-A1,93119608,GB2024/052562,METHODS FOR INCREASING THE FAT CONTENT OF A CELL,"Described herein are novel methods for increasing the fat content of a cell or population of cells in culture. Also described are methods for producing cultured fat from a population of cells, processes for producing food products, and processes for transforming non fat storing cells into fat storing cells.","['C12N5/0653', 'C12N2501/01', 'C12N2527/00']",2025,WO,in,CM,,Cell line development ,Meat,Fats and oils,False
201,CN-121866321-A,88507262,CN202480060215.4,Cell culture system and method,"The present invention relates to methods and devices for culturing cells. Methods and apparatus for providing seed culture, including chemostats, turbidimeters, or chemostats, and methods and apparatus for media replacement during culture using gravity settling separation are provided.
    ","['C12M29/10', 'C12M33/22', 'C12M41/32', 'C12M41/30']",2026,CN,in,CM,,Bioprocess design,Meat,,False
202,EP-4537668-A1,93013635,EP24204755.3,FOOD COMPOSITIONS AND METHODS OF PROCESSING FOOD COMPOSITIONS,"The invention relates to a method for processing a food composition, which comprises providing a preferably vegan mixture comprising one or more proteins selected from vegetable proteins, microbial proteins, fungal proteins, recombinant proteins and combinations thereof, and forcing the mixture through a processing device penetrated by a plurality of openings from a retentate side towards a permeate side, wherein the mixture is forced through the processing device by means of a wiping device moved along a retentate-side boundary surface of the processing device. The invention further relates to food compositions and to the use of a device having a processing device permeable to a food composition from a retentate side towards a permeate side, characterized by a pushing device movable along the retentate side and thereby forcing the food composition towards the permeate side, wherein the processing device has a preferably rigid body penetrated by a plurality of openings of predetermined size and geometry, for processing a vegan food composition.","['A23C11/10', 'A23C7/00', 'A23C20/025', 'A23C11/106', 'A23P30/10', 'A23C11/103', 'A23C2210/20', 'A23C11/06', 'A23C11/065']",2025,EP,in,CC,,End product formulation,Yoghurt and fermented dairy,,False
203,US-20250163006-A1,80953512,US18833384,"New Coolants, and Preparations Containing Same","The present invention relates to novel physiological coolants, mixtures of coolants containing these novel agents, mixtures of the coolants with flavors, the use of these coolants, and articles and end preparations for the consumer containing the physiological coolants or mixtures of coolants.","['A61Q19/007', 'C07D409/12', 'C07D253/07', 'A61Q19/002', 'A61Q5/02', 'C07D405/12', 'A61K31/421', 'C07D233/66', 'C07D409/04', 'A61P43/00', 'A61Q19/10', 'C07D233/84', 'A61Q19/08', 'A23G4/06', 'A61Q11/00', 'A61Q9/02', 'A23G3/36', 'A23L9/12', 'A23L27/2054', 'A23L27/2056', 'C07D409/14', 'A61Q15/00', 'A61K31/53', 'C07D263/46', 'A61Q19/004', 'A61K8/49', 'A61Q5/06', 'C07D253/10', 'C07D413/04', 'A61Q5/12', 'A61Q17/005', 'C07D241/20', 'A61K8/4966', 'A61Q17/04', 'C07D403/12', 'C07D263/38', 'A61Q5/006', 'C07D241/18']",2025,US,out,,,,,,False
204,EP-4626249-A1,89068812,EP23817117.7,FOOD PRODUCT,"Disclosed is a method for preparing a food product comprising mycoprotein and a hydrocolloid, such as an alginate. The method comprises preparing a pre-mix by mixing at least a mycoprotein, a plant protein source, an alginate, and water; shaping the pre-mix to form a pre-mix shape; curing a skin part of the pre-mix shape by contacting the pre-mix shape from the outside with a first aqueous solution comprising calcium for a first contact time to obtain a skin-cured pre-mix shape; forming individual shapes from the skin-cured pre-mix shape while substantially preserving the cured skin part; and further curing the individual shapes by contacting the individual shapes with a second aqueous solution comprising calcium for a second contact time. Also disclosed is a food product obtainable by the method.","['A23V2002/00', 'A23L29/294', 'A23J3/20', 'A23J3/227', 'A23L13/65', 'A23J3/14', 'A23L29/256']",2025,EP,in,CC,,End product formulation,Meat,,False
